x0,x1,x2,x3,x4,y
-3.998074066853689323e-02,1.965256105653956586e+00,1.163684171782252585e+00,-1.607191329704927285e-01,-2.160706253278713351e+00,8.400000000000000000e+01
1.147327514559627115e+00,-2.972733876064493685e+00,3.623894380941566684e+00,-3.974633484538333761e+00,-1.481488501441263317e+00,7.500000000000000000e+01
3.119537631816324375e+00,-2.009333831577884588e+00,1.480096897448660132e+00,2.536444700321219159e+00,-1.896409853529846146e+00,5.200000000000000000e+01
-2.691680719960318768e+00,-3.107848464687217316e+00,-1.130565488128381535e+00,1.477115215813693094e+00,-1.529259272186562102e+00,1.100000000000000000e+01
3.358771820540533248e+00,-1.918750084729959893e+00,4.561103627079477363e+00,-2.379779541074364069e+00,-2.559745964893212489e-01,3.300000000000000000e+01
4.510486146048113376e+00,2.753815863149665866e+00,-4.803904355516875668e+00,-4.525511618253207358e-01,4.753134116384689634e+00,9.000000000000000000e+01
-2.423173120194082597e-01,1.385831146606713471e+00,4.772934677829494099e+00,-1.400671037382213990e+00,-4.304301072707856335e+00,2.800000000000000000e+01
-4.570589124034698969e+00,-7.826759333893846815e+00,-1.818961334669925822e+00,2.818328031936544242e+00,3.490517349931511859e+00,9.700000000000000000e+01
-9.346880598876314838e-01,-4.840565575095968853e+00,1.853906692735090900e+00,-1.307764293235415654e+00,-7.164775838101891559e+00,2.000000000000000000e+01
-3.603912397667757173e+00,-2.010934693814458107e+00,1.216075677920565701e+00,-2.406624005313631187e-01,3.511357585073519250e+00,9.800000000000000000e+01
1.588889956202715337e-01,1.427185434624609339e+00,-1.949486473033455458e-01,1.432029714076874738e+00,-2.870207238127412186e+00,7.100000000000000000e+01
-1.757907813445090395e-01,1.669964190187286812e+00,-2.392681057531647948e+00,-9.410739759146984351e-01,1.942060400320640090e+00,5.400000000000000000e+01
-1.934533076189452055e-02,2.089985267811501068e-01,6.733956671630580537e+00,-2.624447850856662878e+00,2.078083952040056026e+00,8.600000000000000000e+01
-2.024048426667724998e-01,-9.353045110776198712e+00,5.957973048550425865e+00,-4.652721685953536301e+00,3.948020659566243928e+00,5.000000000000000000e+01
1.474251101969257016e+00,-2.959833129269074714e+00,9.509502901217997684e-01,4.975050087639912855e-01,1.138809805145565707e-01,9.000000000000000000e+00
-4.593033942693122818e+00,3.857813096609939318e+00,4.269058216554221907e+00,7.179226196128637660e+00,1.407110285897612112e+00,1.900000000000000000e+01
-1.053971286113664307e+00,-2.169282688993562580e+00,4.558850440850323316e-01,-4.310373519620224414e+00,-5.117852291869323444e+00,9.200000000000000000e+01
2.357014463876295096e+00,-4.393832534506816323e+00,2.206961377986161210e+00,-3.336608524687223465e+00,-1.111394059118917532e+00,7.700000000000000000e+01
-2.085966573915469802e+00,-5.283898297852601678e-01,1.085232686787802159e+00,2.319038501992025658e+00,5.412931882533689176e-01,5.600000000000000000e+01
-5.609668457886684223e+00,-2.219777650684747528e+00,-6.241789319964675897e+00,3.030598545790631260e+00,2.466309556818672366e+00,5.800000000000000000e+01
-4.385569945341259768e+00,-7.552545760731016244e+00,-2.548057051192371247e+00,2.491326154631707812e+00,1.857852024802318258e+00,9.700000000000000000e+01
2.232921170961528201e+00,-4.239268248661670846e+00,-6.235712976042864231e-01,4.481219750893844278e+00,1.361539996129651042e+00,3.600000000000000000e+01
-4.514783421555636500e-01,2.951352604449202666e+00,2.205741768132719327e-01,5.442724534493735833e-01,-5.178670140320284609e+00,6.000000000000000000e+00
-1.004811852403329375e+00,9.229341742282520800e-01,2.394782567747841373e+00,-6.365477219055326596e-01,7.943327064205428778e-01,3.500000000000000000e+01
3.087714513184911524e+00,-2.776640371251970496e+00,5.279702763916857222e+00,-1.674607569479416691e+00,6.115319845335080995e-01,3.300000000000000000e+01
-3.511148311223809770e+00,4.621769350152795663e-01,2.515520403368963098e+00,1.682123672224759670e+00,-4.734799226663541027e+00,4.800000000000000000e+01
2.886864325408502907e+00,-5.482257083458836000e+00,4.772381000468441492e+00,2.945847075543795768e+00,-4.101961674688897830e+00,7.200000000000000000e+01
-4.142016705599554371e-01,6.922344033169836042e-01,2.282841240039872766e+00,3.031968436749454376e+00,2.043589249682449260e-01,7.100000000000000000e+01
-4.524252436229428298e+00,-2.232926279180672324e+00,-4.987059512783455495e-01,4.921725629005429425e+00,4.845085276934374408e-01,1.700000000000000000e+01
1.087262856097609420e+00,-3.095594877475113638e+00,5.017747778373089496e+00,-2.482179803866873868e+00,-2.288139515155818149e+00,7.500000000000000000e+01
8.964474238942785056e-02,-4.531670260497100422e+00,4.299045411164837738e+00,-3.297148321294576245e+00,-1.932883035083552414e+00,7.500000000000000000e+01
-4.425560880979164669e-01,1.256985603622348124e+00,6.512857834455115125e+00,1.396512107481839293e-01,-1.578693472361743622e+00,8.300000000000000000e+01
2.934812301187977646e+00,-6.350502903483173256e+00,5.044917662444346362e+00,-2.083801278834480630e+00,2.013990729400708113e-01,7.500000000000000000e+01
3.392079430997327005e+00,-5.622450937291159967e+00,4.770602551355665355e+00,3.222079782654695634e+00,-5.684959226297494617e+00,7.200000000000000000e+01
-7.457528036647372183e+00,6.919061606131703401e-01,3.487598245891284421e+00,-1.463931897910916990e-01,5.473029557909600662e+00,2.400000000000000000e+01
3.121249611470694241e+00,-4.833902186676414914e+00,4.982944239224161187e+00,3.235182403330159939e+00,-5.551481022075459570e+00,7.200000000000000000e+01
2.592808173814828976e+00,-9.616586100499526779e-01,-3.899933665306077213e+00,-4.975927233493314672e-01,7.991521567409618498e-01,5.400000000000000000e+01
-2.215018960132679293e+00,1.299755332487947168e+00,6.206369952733062356e-03,-8.448607855510068543e-01,-3.908646132688365693e+00,8.500000000000000000e+01
6.119243594687866494e-01,6.524814971486398107e+00,-2.321808467234144580e+00,-5.220812424488341374e-01,-2.541338946358396189e+00,1.400000000000000000e+01
4.127290385035968789e+00,3.088581252711934955e+00,-2.767056563178032835e+00,1.490649412153593367e+00,3.893080274817388720e+00,9.000000000000000000e+01
1.855549189771368956e+00,-5.426520429154074954e+00,4.643792112292890017e+00,-2.812976081769088310e+00,-2.858114671214740388e-01,7.500000000000000000e+01
4.097596181841021590e+00,6.794614810065980670e+00,-8.467560779793582570e-01,-1.166286604136983485e+00,2.298455123860005500e+00,4.000000000000000000e+01
1.586987492024961588e+00,3.655042637540601547e+00,-4.403492915692311271e+00,-4.654063269844825435e+00,-2.183309121930320007e+00,1.200000000000000000e+01
4.213730207917406823e+00,-3.160366457179661026e+00,4.880210635467116198e+00,-1.671665069935540870e+00,3.576575468955132675e-01,3.300000000000000000e+01
-8.469369898176619671e-01,2.265031121012090143e+00,-2.949349367208188577e-02,-6.170537454565436786e-01,-4.977250278803734496e+00,8.500000000000000000e+01
-1.688444768049383704e+00,1.848783965555085063e+00,-2.583782197064242059e+00,-2.409729076936102832e+00,-6.742801322815587639e+00,8.500000000000000000e+01
-5.137858954994327654e-01,1.809729058446964745e+00,1.072204382094231523e+00,1.680821779415810235e+00,-6.811821957906718517e-01,7.100000000000000000e+01
2.436642514583712504e+00,-2.758305983040053810e+00,7.150773716030716098e-01,1.904519137275674234e+00,-2.298467701394773410e+00,5.200000000000000000e+01
-1.859245670943454609e-01,1.676684200839756667e+00,4.774750304921758115e+00,2.619238526714413595e+00,-1.870180113906908748e+00,8.400000000000000000e+01
-1.739240970482432314e+00,-5.464405311514084929e+00,-2.872652379672581802e+00,9.838630312922944654e-01,1.205585046916213265e+00,6.400000000000000000e+01
1.670502042859446368e+00,1.526403349760626194e+00,2.493046142662349141e+00,-2.606735983747377805e+00,3.432143823131068583e+00,8.900000000000000000e+01
-6.307061505408828594e+00,7.291025772648420666e-01,2.713266282202171364e+00,-1.938362515156314192e+00,-9.050720780814865973e-01,9.100000000000000000e+01
1.742794593410011972e-01,1.403097658321131647e+00,5.458332251304649496e+00,-4.922932526404658615e-01,-4.363234344696363287e+00,2.800000000000000000e+01
-1.747477712133739813e-01,-3.677280486351721223e+00,1.946415350665644972e+00,2.843640647109866748e+00,3.047861512499875580e+00,6.200000000000000000e+01
-7.762924652004258297e-01,1.323138664074478443e+00,2.649857979454329104e+00,-1.068666333739484164e+00,1.741710606233614733e+00,3.500000000000000000e+01
-4.461222504526430321e-01,1.062734520013120854e+00,3.812828773180149122e-02,3.558053683493371366e+00,-7.566994671940082462e+00,3.400000000000000000e+01
5.320498907226264507e+00,4.842701442716112581e+00,-1.965603156545871810e+00,-7.938076007941172740e-01,1.209073192054060941e+00,4.000000000000000000e+01
3.427333159062554424e-01,-5.070576816187023717e+00,4.891673111228279858e+00,-2.889409845590919623e+00,-9.634939766239476455e-01,7.500000000000000000e+01
-1.248019021480820445e+00,-2.561578821042048926e+00,-2.219753237385940103e+00,3.289173007987510111e+00,3.522371029159690359e+00,1.000000000000000000e+00
-2.290367084078649140e-01,-5.921044701337075722e+00,-5.963509027790273365e+00,-9.718157096607608070e-01,-4.658335005518788874e-01,6.400000000000000000e+01
-5.383354653219220687e+00,-1.077507111581614607e+00,-6.154774203749306949e+00,-4.833124333638151526e+00,-1.472907034596750320e+00,1.000000000000000000e+01
-3.880415595755844382e+00,4.656549727515222337e-01,-6.263812722807339917e+00,-3.785060336059632213e+00,-7.106696569504244998e-01,6.600000000000000000e+01
-3.991588530587226291e+00,-3.963704500117453566e+00,-3.342974827947652328e-01,-3.464707939162270378e-01,6.260201945185895900e-01,5.300000000000000000e+01
5.716884969930138283e+00,-4.966003444104629239e+00,4.395182690240595491e-01,3.517370436759202690e+00,-2.378542937559300352e+00,5.200000000000000000e+01
1.145614204772935407e+00,5.915264948449520110e-01,-2.397841864506931486e+00,3.637146633372160487e+00,3.685818880722884217e+00,4.700000000000000000e+01
-2.060805723735947392e+00,-8.097908212815915219e-01,7.825442889212744779e-01,-5.643249403460405489e+00,-2.331012394808493760e+00,9.200000000000000000e+01
-3.095261913532845188e+00,4.033175367265026123e-01,-6.746532092645548317e+00,-4.811146194273446142e+00,1.690826380112236960e+00,6.600000000000000000e+01
-8.231502723848463932e-01,-4.958138350305653086e-01,4.367951129817614353e-01,-2.313581699692222882e-02,7.549266047471068219e-01,2.300000000000000000e+01
-3.851288452889433778e+00,8.034728385306377785e-02,2.956731710675760905e+00,4.122654131417732515e+00,7.012728612223286806e-01,4.600000000000000000e+01
-1.195852752586954226e+00,2.479667909400368853e+00,-9.962355766097785725e-01,-6.544172001062454891e-01,-2.277248375963704330e+00,2.900000000000000000e+01
-2.439782927666761747e+00,5.755022762401026171e+00,5.553972475743747417e+00,8.915095156301882096e-01,5.916662316464611493e+00,9.300000000000000000e+01
-4.688758995340713831e+00,-7.838275709094676635e+00,-1.924441451528784652e+00,2.694522475306571518e+00,3.178999133383948905e+00,9.700000000000000000e+01
-8.758027678543489625e-01,-2.160272333175142112e+00,-1.454430535517583722e+00,3.993468655085395724e+00,4.374270334886856126e+00,1.000000000000000000e+00
1.166253884731157431e+00,1.603205439211832006e+00,-7.820327351443766339e+00,-5.075361489738275722e+00,-3.914309741525694997e-01,0.000000000000000000e+00
-5.168598130390728018e-01,-9.516258884948322616e-02,-1.957190282033256734e+00,1.815859072725090895e-01,8.078949897858405116e-01,5.400000000000000000e+01
2.509572394314341648e-01,-3.214029998189395165e+00,4.248086077431040941e+00,-3.601853483454130700e+00,-2.001991874140548244e+00,7.500000000000000000e+01
-6.133527420573103406e+00,-1.039637552068516602e+00,2.257222649389534208e+00,9.563544842589766226e-01,3.229578612021056561e+00,5.500000000000000000e+01
-3.310622123984873877e+00,3.653078297769309923e+00,2.206420353818156599e+00,6.069916836097736912e+00,3.469873737083834508e-01,1.900000000000000000e+01
3.458048654253596421e+00,-2.058687762329032278e+00,3.853903683542623693e+00,-2.593594678357462158e+00,-1.240474442694943447e+00,3.300000000000000000e+01
-3.788372453070595558e+00,-2.757424892330893051e+00,1.979719491151610722e+00,-3.471674988786074945e+00,-2.427117109692309871e+00,2.700000000000000000e+01
3.708463343091102260e+00,1.340985971075482563e+00,1.030380136999346163e+00,-6.060144558272887449e-01,-1.497103622687305124e+00,6.100000000000000000e+01
-8.343671289578054040e-01,1.346367367192075726e+00,7.981338917747520245e-01,1.974918195259559583e+00,-1.212814204172107280e+00,7.100000000000000000e+01
4.174059323021166001e+00,1.258224488466079816e+00,4.153877553192169891e+00,1.897880244364109847e+00,4.802138065336718498e-01,8.700000000000000000e+01
-1.828382857554627094e-01,-1.729651429054345879e+00,3.197684918117329911e+00,-4.956825440721396525e+00,-2.225281652337809390e+00,7.500000000000000000e+01
-6.965783566643890534e-01,3.344255496287293017e+00,5.823889116106114372e+00,-9.099081232332315583e-01,-2.076570946194847167e+00,8.300000000000000000e+01
2.769606783523717031e+00,-2.882664371594634289e+00,5.920785258475987689e+00,-9.832527426727240005e-01,-5.244231986352744235e-01,3.300000000000000000e+01
3.663954886454134474e+00,-2.822082433508541488e+00,-5.167467577356397168e-01,1.873794155038117637e+00,-4.789208705130674204e+00,5.200000000000000000e+01
-1.911249553696729442e-01,-4.117488867135672415e+00,1.321768169077826016e+00,6.651840434008102321e+00,4.474722664894433599e+00,7.000000000000000000e+00
4.250091496734913044e+00,-1.675597758063453346e+00,-4.927805134379133478e-01,1.603500834973121236e+00,-3.415044088905086372e+00,5.200000000000000000e+01
3.987794145400856971e-01,6.230394476783043700e+00,-7.148433263319151632e-01,1.252583066869842110e+00,-1.605229940423474666e+00,1.400000000000000000e+01
4.077141900168377298e-01,-3.759242968283108777e+00,4.920156599063380654e+00,-3.104422902692668185e+00,-2.214470351826707706e+00,7.500000000000000000e+01
-2.556153326685806526e+00,-2.136931301661234794e+00,1.171063883095698088e+00,-5.007007887727582762e+00,-2.091711469789418132e+00,9.200000000000000000e+01
9.422082742526442789e-02,-2.258315856196589255e+00,3.896613961498780032e+00,5.350925169913981705e+00,4.348838150418283810e+00,4.200000000000000000e+01
-3.779768600316001592e+00,-7.832846978998208698e+00,-3.750375978292515455e+00,1.674283010432402019e+00,2.622286606813934551e+00,9.700000000000000000e+01
2.649484854567266012e+00,-1.841407553047682333e+00,6.738427825183733733e-01,-3.251877465855534943e+00,4.349275575863809529e+00,3.000000000000000000e+01
-4.179984973300783779e-01,-6.211047584828207846e+00,-1.853568207130871781e-01,7.110138858633650027e-01,-3.086109326624488780e+00,5.900000000000000000e+01
-3.088232092958867359e+00,6.314682244868791372e+00,1.704361732043814692e+00,-2.412700583800058585e+00,-1.895122686080665808e-01,1.800000000000000000e+01
4.126310004264444942e+00,-2.887741650184389997e+00,4.449005590991336412e+00,2.346095966238989305e+00,-5.198555658269885527e+00,7.200000000000000000e+01
-1.545607291942141970e+00,-2.746661090536510752e+00,1.230072781482732136e+00,2.020845520934295703e+00,1.812401729548259288e+00,6.200000000000000000e+01
-2.430905714943730089e+00,-8.978386411779836207e-01,1.754441093798190465e+00,2.778402361596793657e+00,9.255731303065510840e-01,5.600000000000000000e+01
-3.804946303586145273e+00,-3.063455767692284670e+00,5.249728471746345493e-01,1.445007408761237455e-01,2.556714769281562272e-01,9.800000000000000000e+01
1.163591618742444878e+00,1.058571781877693629e+00,2.925434279746879973e+00,-2.123976584073321128e+00,-6.143134751592894460e+00,2.800000000000000000e+01
4.946603660817170400e-01,-3.768658738767067362e+00,2.883745806686477398e+00,-4.678017312626014501e+00,-2.398338393937923030e+00,7.500000000000000000e+01
-2.753878365452192778e+00,-6.024704327010919513e+00,-4.678048363912926888e+00,-1.876434858459580801e-01,-3.748978721579258599e-01,6.400000000000000000e+01
-4.906358016864167837e+00,-1.101851361310036692e+00,-6.355777353365274607e+00,-4.621476680064017906e+00,-2.270478475532720974e+00,1.000000000000000000e+01
-3.047019774132032399e+00,-3.101137777080305025e+00,3.404321836666857948e+00,-5.901965210016528740e-01,-7.783496645009385873e+00,2.000000000000000000e+01
-7.225462276746192458e+00,-4.051839268391879689e-02,3.339300152576956116e+00,-1.211279517679046958e+00,-9.395329256171686128e-01,9.100000000000000000e+01
-5.436640474127746536e+00,-3.523991260310787688e+00,4.266267782096027084e-01,-8.321891622880684958e-01,4.096420276655761583e+00,5.300000000000000000e+01
-3.836147447106896813e+00,2.928342307790082977e+00,3.599497964754205803e+00,6.740927244657645367e+00,2.089767033931426266e+00,1.900000000000000000e+01
-1.298872808979654625e+00,-2.529268133734983159e+00,-1.428558921055802067e+00,4.357655003618615908e+00,2.503276280389740371e+00,1.000000000000000000e+00
2.907996557496316026e+00,-3.454687764983184195e+00,4.364592788225734488e+00,-1.814844873290516469e+00,-8.442510352925028938e-01,3.300000000000000000e+01
-1.589737808083051984e+00,-2.258834587858189469e+00,-3.135332009074049520e+00,2.413744302154876564e+00,2.721978345943549815e+00,1.000000000000000000e+00
1.892576616452131155e+00,-1.987185092151806609e+00,5.974028383950452437e+00,-1.011595230698561387e+00,-3.625903813059029313e-01,3.300000000000000000e+01
-3.559663554745290170e+00,-4.503590247977229399e-01,-7.608113747294468432e+00,2.180992378431295453e+00,1.646831974322700232e+00,5.800000000000000000e+01
1.674800706791854110e-01,5.342097377461608509e+00,1.537888631268725215e+00,8.588985128331032559e-01,-1.926287342867587737e+00,9.400000000000000000e+01
-1.720332913905784133e+00,-2.296409782602991001e+00,-2.258338201227902964e+00,4.457892407528088463e-01,-8.881120979361414314e-01,1.100000000000000000e+01
-3.173812794414967886e+00,-4.028556508273253733e+00,5.713375486213855936e+00,5.238140551085423979e+00,3.802280173350637060e+00,3.100000000000000000e+01
-1.406682975571111216e+00,3.016150091984687087e+00,2.985500366418577745e+00,-9.879377602694788818e-01,7.071379858782625982e-01,3.500000000000000000e+01
4.204051041516225773e+00,-2.125647972611758085e+00,6.198224052924990346e+00,-3.898966814919835877e-01,-8.963640293756720556e-01,3.300000000000000000e+01
-2.220771995925823639e+00,9.157832119256611447e-01,2.758147535821066310e+00,6.960990342124449004e-01,9.843145738081899854e-01,2.500000000000000000e+01
3.659378866723643764e+00,-4.694250612599239147e+00,5.316432410793671792e+00,3.629556340968695505e+00,-6.335461911360916076e+00,7.200000000000000000e+01
6.738735041793726399e-01,-4.717521404548201680e+00,4.930330348861621026e+00,-2.445752666958303401e+00,-2.347570203732728622e+00,7.500000000000000000e+01
-4.148770655412079122e+00,2.224146565800876107e+00,3.491885377915719069e+00,1.707830668403032215e+00,-4.002544828680306033e+00,4.800000000000000000e+01
-4.654175026742867871e+00,-8.673650406430377657e+00,-2.653293070088317940e+00,2.716254558350918558e+00,2.499913635042836813e+00,9.700000000000000000e+01
-2.311882504765880419e+00,-3.351876721663113456e-02,1.489690629322953486e+00,2.457483361061336247e+00,8.180197212722333244e-01,5.600000000000000000e+01
5.928217662128931753e-01,2.853897313863104634e-02,2.487109539545637293e+00,-2.611468972319150428e+00,-4.427255237707270474e+00,2.800000000000000000e+01
-4.260432403554474057e+00,1.321656389102210616e+00,1.457099982983058650e+00,2.977515696198655526e+00,5.442856376059919121e+00,8.100000000000000000e+01
-1.119091567092738160e+00,-3.040809141317513564e+00,-6.828381480111124446e+00,2.552400163974169356e+00,-2.338723273840555006e+00,7.000000000000000000e+01
6.432930065511669460e-01,-2.967601902569389605e+00,4.864421813493208901e+00,-3.190950625408282448e+00,-2.096366450255006786e+00,7.500000000000000000e+01
1.038788009568404558e+00,5.273521648267850637e+00,3.389593710946597227e+00,2.974810802276737776e-01,2.089790606779420745e+00,9.900000000000000000e+01
-2.812594690616647686e+00,1.159680809417624303e+00,-3.125492724828696112e+00,-3.644091979832399186e+00,1.975012987307256163e+00,8.800000000000000000e+01
-1.558820267876220189e+00,-4.232126961591833769e+00,2.335722360509971285e+00,2.934372352839135001e+00,2.218440504684943804e+00,3.100000000000000000e+01
-2.417156904232496295e+00,-6.798487256409666557e+00,-1.526982457445816621e+00,2.199670862871057508e+00,1.755545445703715179e+00,6.400000000000000000e+01
3.362443430166130565e+00,-3.902677650539276288e-01,-1.566069897118164578e+00,-4.929517367259615312e+00,1.065639594816911950e+00,3.000000000000000000e+01
4.085877860730365185e+00,-1.728210294145926529e+00,3.727904424515802173e+00,-2.968537353211918806e+00,-4.641198666821872432e-01,3.300000000000000000e+01
1.389369248651959543e+00,2.283731974115282171e+00,-3.297914642125755469e-01,-2.842824712273850807e+00,6.817641056121462872e-01,3.500000000000000000e+01
3.033535199274732808e-01,-3.595186095101074564e+00,6.238713423636601085e+00,-2.227361466329162099e+00,5.438886073661843845e-01,7.500000000000000000e+01
-3.283367363705758102e+00,7.220526991437139941e+00,1.542019158085995434e+00,-2.401852151858308915e+00,-1.788154518246346969e+00,1.800000000000000000e+01
-4.039155063118021749e-01,-8.468801344856845548e-01,-1.086663100654043479e+00,-1.050311861809327674e+00,2.265878243849041240e+00,9.500000000000000000e+01
-1.707922743064220317e+00,-7.140214684793770417e+00,-3.116082226694443236e+00,1.591810634701990024e+00,4.051041406674217304e-01,6.400000000000000000e+01
-1.886973638890778515e+00,-3.903598787881526810e+00,3.327351918738987724e+00,3.908398959489356006e+00,3.178845474187484754e+00,3.100000000000000000e+01
-3.241247633189045629e+00,2.775289987609255160e+00,-1.482221172833897871e+00,-4.283987538072410173e-01,1.557033369490936625e+00,9.600000000000000000e+01
-4.210792202123580630e+00,1.554667062458865365e-02,2.100917483898752103e+00,-3.214911458448230785e-01,5.034077868155407920e+00,2.400000000000000000e+01
-5.899631456866886836e+00,2.990898295556231545e+00,3.824181709876110613e+00,6.757837846507208646e+00,5.141631301606214288e-01,1.900000000000000000e+01
3.411514454194593426e+00,-4.622671083745861331e+00,4.974630383098001651e+00,3.105614040601465398e+00,-4.411135293415608949e+00,7.200000000000000000e+01
-3.212961893974025873e+00,7.239234535583654484e+00,2.334758235821955130e-01,-4.059997659953065607e+00,-4.021166986733668569e-01,1.800000000000000000e+01
2.324679324133730740e-01,6.629795928769096625e-01,5.271917481687999008e+00,-5.754892000913597316e-01,-4.388109644175091084e+00,2.800000000000000000e+01
-8.540310846925748267e-01,6.750854173411691583e+00,1.452960777925583313e+00,2.077286076548898741e+00,5.667781915891261235e-01,1.400000000000000000e+01
-5.678690691594883155e-01,-5.473452530873803568e+00,-5.344327336507817883e+00,-8.694632987181208916e-01,3.005581925426977219e-01,6.400000000000000000e+01
1.544437782271196768e+00,-4.699744828694909060e+00,3.255763071256733809e+00,-3.923454728524488733e+00,-2.073208368323283146e+00,7.500000000000000000e+01
-3.503610957992239872e+00,-1.500259902203651574e+00,3.354946624282701517e+00,-3.040650091633252394e+00,-1.699633974591343577e+00,2.700000000000000000e+01
-8.831153580262818270e-01,7.605100705144696605e+00,-5.295916332074227517e-01,6.488902928960338379e-01,-8.071228315784406693e-01,1.400000000000000000e+01
-3.904118131404564540e+00,-1.167090106859378640e+00,-6.885285959411746148e+00,2.590940051659268217e+00,2.903002442160556917e+00,5.800000000000000000e+01
-4.135770490040597380e+00,-1.718845178016699338e+00,-6.172868391544774624e+00,3.668669784729111871e+00,2.581020669692551284e+00,5.800000000000000000e+01
1.561515049612294481e+00,-5.740941921829296746e+00,1.832899541583433489e+00,-3.620905152735747645e+00,-1.271291225941045377e+00,7.700000000000000000e+01
-3.570262424295860715e+00,-8.118252061921582552e+00,-3.359986223280976958e+00,2.261030278224279488e+00,2.743603020646730339e+00,9.700000000000000000e+01
1.639460749156803621e+00,-4.934782218391834396e-01,1.864401011116808116e+00,-6.152172067498909991e-01,-5.015691741468478959e+00,7.800000000000000000e+01
5.118235331562316581e+00,2.226884012479940278e+00,8.129313750926028259e-01,7.602573512879699180e+00,-2.094012444069070611e+00,2.200000000000000000e+01
-1.687387506844934881e+00,-3.650580750313839662e+00,3.467688203451199769e+00,-4.498676263753306759e-01,-5.657861515304548838e+00,2.000000000000000000e+01
-1.545678671370821045e+00,-6.443776472097278329e+00,-3.883727835010144513e+00,7.093336355966960438e-01,4.247649971232884125e-01,6.400000000000000000e+01
-2.887951689049539805e+00,-3.617641124034928435e+00,1.003015432984566191e+00,3.104466608690767071e+00,-5.504909656579491939e-01,1.100000000000000000e+01
-1.205858705081172433e+00,3.788183805464633735e+00,6.907767658047661463e+00,-3.448579814985960335e-01,-2.459818779993497628e+00,8.300000000000000000e+01
-4.646558958959085217e+00,-2.063420563015135212e+00,3.224997432345961368e+00,-2.664490366418876377e+00,-2.931284742424593137e+00,2.700000000000000000e+01
6.929347168159286641e-01,-2.087685528561012305e+00,1.911395132911650530e+00,-5.372275087485834710e+00,-4.025410056620054355e+00,7.500000000000000000e+01
-4.066413250527534551e+00,-9.556248367177349934e+00,-8.964703711654821161e-01,4.352960032659238365e+00,3.662731157091032141e+00,9.700000000000000000e+01
4.608505603151710872e+00,-1.200242709805048769e+00,6.528724480778993478e-01,3.377284394527850786e-01,-1.270461407522674335e+00,6.100000000000000000e+01
-2.889918497797224539e+00,5.452898119587653802e+00,1.603543716204939518e+00,-2.609400826472390467e+00,5.579863164747884685e-01,1.800000000000000000e+01
-3.379447036029464613e+00,-1.679659716739426267e+00,1.374430180430218362e+00,1.526031733272432911e+00,-7.296886239039478139e-02,5.500000000000000000e+01
1.472164479455078556e+00,2.362267000094556924e+00,9.405946601141084162e-01,5.344971827107729556e-01,-1.903339922471490198e+00,8.000000000000000000e+01
2.522884793115859559e+00,-2.623051562799633807e+00,-3.650846194313011939e+00,-3.254027212229870791e+00,-3.041081184939993243e+00,1.500000000000000000e+01
-3.749031947695027789e+00,-1.546161046063132538e+00,-1.281658418883982353e+00,4.070985914618595380e+00,-8.273909248914925740e-01,1.700000000000000000e+01
-2.460100367416421380e-02,4.147511418727179766e+00,-1.721826603795232113e+00,3.007432498427847545e+00,-5.907237606498066285e+00,4.500000000000000000e+01
-1.266391128195783200e-01,2.506474075687812775e+00,2.788128488466508625e-01,6.683937163877088361e-01,8.013310468594065927e-01,7.100000000000000000e+01
-4.044336948041869384e+00,-2.839206584693823032e+00,5.274786026736734135e-01,-4.320240138248127582e-01,2.506202097658627892e+00,5.300000000000000000e+01
-2.617775133906847351e+00,-3.924655561286567007e+00,-2.143735550288102143e+00,-6.772788729900216076e+00,2.561962536606934737e+00,4.900000000000000000e+01
-2.484238776129146231e+00,-1.478424813225980960e+00,-8.714755717889177689e+00,-5.358746418330626149e+00,-5.437442216937354161e-02,6.600000000000000000e+01
5.525230300087640156e-01,-3.938503910513456940e+00,4.088972173575373681e+00,-3.887414784850502070e+00,-5.011325771582250121e-01,7.500000000000000000e+01
-1.877450891879509642e+00,2.600590730862757383e+00,-9.513165882038866483e-01,-1.229991192803796984e+00,-6.532076524949395058e+00,8.500000000000000000e+01
-4.340925725436258986e+00,-8.687914238869876016e+00,-2.146463587534161110e+00,2.964767206931931742e+00,2.865859856083285084e+00,9.700000000000000000e+01
4.581297337732603836e+00,5.609084564604348566e-01,-1.950680827255508731e+00,5.467945675984175580e+00,-3.180722427176164047e+00,4.300000000000000000e+01
4.294456476175830595e+00,-1.613952860365258424e+00,4.767556811622154278e+00,-1.849409757007338229e+00,-1.214772585964049911e+00,3.300000000000000000e+01
-7.153137056540196381e-01,-8.584855928234521594e-01,-2.786303383855412985e+00,-1.911961413125466080e+00,-1.222943304576050716e+00,2.300000000000000000e+01
-4.370065644761628398e+00,5.440505614511486954e+00,4.266458199979970445e+00,-3.298071511576976533e+00,2.684323785187730516e-01,6.900000000000000000e+01
1.130845775555455957e+00,-2.830614776241604069e+00,3.618027422570618601e+00,-4.287263232801142188e+00,-1.505922599243453064e+00,7.500000000000000000e+01
-5.470072011092705466e+00,-2.176783211206415380e+00,1.548205246495012677e+00,3.970878104027923405e-01,3.203008109456774388e+00,5.500000000000000000e+01
-1.807106195112161140e-01,1.154126220537303071e+00,-1.328765097505902437e+00,-3.346422141457467525e+00,-9.781057512315411984e-01,3.700000000000000000e+01
-1.727324903774139608e+00,-2.160718955473562630e+00,2.707562316115493584e+00,-3.524879629919226431e+00,-1.706419298935303308e+00,9.200000000000000000e+01
