x0,x1,x2,x3,x4,y
-5.721169980725903104e-01,-3.478056683513583103e+00,2.126008990352442396e+00,4.137947988600728877e+00,-1.191724840041661349e+00,8.200000000000000000e+01
-4.868517011287363250e-01,3.735910428711546327e+00,-4.110345609784638476e+00,-3.737575663958509598e+00,-2.415123864802569020e+00,2.900000000000000000e+01
-1.022043363445303665e+00,2.389670310123777508e+00,-2.562621596865660933e+00,-2.132920506735875854e+00,-6.234652401153140122e-01,2.900000000000000000e+01
-9.887448235703946153e-01,-1.821132872920776968e+00,8.838079840012195154e-01,2.540464707992334148e+00,-6.296728180589759027e-01,8.200000000000000000e+01
2.491204769294219634e-02,2.387244373630406091e+00,-3.147924733007082310e+00,-3.771915242194995077e+00,-1.932444723175590795e+00,1.200000000000000000e+01
-4.158638512061827441e+00,-2.798042482353356508e+00,-6.757900827643594788e+00,-4.008655425198527134e+00,-3.541834396751013969e+00,1.000000000000000000e+01
4.448936741570344466e+00,2.738935615313617511e+00,-4.355311244554085803e+00,-8.526237479737081015e-01,7.920002793494273163e+00,9.000000000000000000e+01
4.160850304560403945e-01,-7.174676342023691866e+00,5.616883476778138373e-01,2.102319411768733826e+00,-3.550183221271121514e+00,5.900000000000000000e+01
-2.455618307233463415e+00,-7.815884520970014515e-01,-1.236043205908588405e+00,-1.143512214996382781e+00,9.066977286379124257e-02,2.300000000000000000e+01
-3.092739340130250980e+00,-1.453670495161585086e+00,-5.780010925753605866e-01,-3.288285599940551585e+00,-3.842220162718501975e+00,5.000000000000000000e+00
-3.259847765366614691e+00,-1.940194708788097744e+00,-1.696651414228914634e-01,4.699804406717037253e+00,3.145847495345456935e+00,1.000000000000000000e+00
-1.030211079971823235e-01,-1.923813418236697714e+00,-3.662785645655953992e+00,-2.550021520401479336e+00,-3.211211305596261001e-01,2.300000000000000000e+01
-2.569353499630251836e+00,3.793251172078007993e+00,-8.154918861021096532e-01,-1.257554542533112274e+00,-8.519304131544698233e-01,2.900000000000000000e+01
-5.291165028127655656e-01,-6.317892659517682752e+00,-8.543329622636847143e-01,-6.594416618847585454e+00,-2.956560908355547745e+00,4.400000000000000000e+01
-6.673366086564987754e+00,-1.763311816106852170e+00,-4.545962367890811429e+00,3.291442148210736995e+00,5.602204398097881288e+00,5.800000000000000000e+01
-5.139635457164571264e+00,-1.191610739093698745e+00,-5.017595188012103691e+00,4.155065859600310496e+00,2.252161289307731629e+00,5.800000000000000000e+01
-9.220703125002652767e-01,-4.485040216974204519e+00,3.253824850454333895e+00,-2.122365863049232804e+00,-2.738888718476810258e+00,9.200000000000000000e+01
-3.608282262989988887e+00,1.035889657883564352e+00,3.209869041132907830e-01,1.122377724245215536e+00,2.521808897254784299e+00,9.600000000000000000e+01
2.009317668354290376e+00,-6.844547580408539833e-01,7.219661499431444973e+00,4.055552752883701650e+00,2.194176034851369916e+00,8.700000000000000000e+01
1.249013183109869862e+00,-2.574135230615103076e+00,-8.325235462975394407e-01,2.215462229345970258e+00,-2.525363579490115473e+00,8.200000000000000000e+01
7.752962718194692515e-01,6.920025761332738945e+00,-4.266211012908230238e+00,-1.867737226310572707e+00,-1.801931529273619992e+00,1.400000000000000000e+01
5.514263711002356239e-01,5.772148919024798985e+00,-6.550511784796403392e-01,1.343184881732937042e+00,-2.655242682766895346e+00,1.400000000000000000e+01
-4.369780342254574457e+00,-1.777238972835369246e+00,-7.187237913610379891e+00,2.634435770772700636e+00,2.698972699509438744e+00,5.800000000000000000e+01
6.219856352544822720e+00,1.806006037643762774e+00,-4.427476166442278149e+00,-3.765838082300447809e-01,4.555254321254537331e+00,3.900000000000000000e+01
4.146722414222089981e+00,6.595673275641993349e+00,-1.080449733357780939e+00,-1.109851541472570702e+00,6.112155488024122452e-01,4.000000000000000000e+01
-2.567576186980938591e+00,6.341595137825614126e-01,2.015396146848798864e+00,1.048303085269353341e+00,-3.630809746100480240e+00,4.800000000000000000e+01
-5.077846275522882591e-01,2.134953848034566004e+00,-7.448038593995012668e+00,-4.825680490484611340e+00,-1.319461515872825952e-01,0.000000000000000000e+00
-1.836986706799892399e+00,-1.729523114543511264e+00,-1.103512807534265533e-01,4.829443198197481024e+00,3.404377170969436150e+00,1.000000000000000000e+00
-4.597012769791721354e+00,-2.863277128266399352e+00,-1.796246964862113105e+00,-4.727523805151814806e-01,-1.325769270715204451e+00,3.000000000000000000e+00
-4.652053333482573105e-01,3.605018755540172926e+00,-2.859739176188958343e+00,-2.409116162431938601e+00,-3.426211389583423639e+00,2.900000000000000000e+01
-4.891124543692570548e+00,-2.149476921599055679e+00,-5.045121799291571563e+00,4.703070349081290402e+00,2.679345293135682482e+00,5.800000000000000000e+01
1.809632434339819351e+00,2.984155825033958376e+00,1.146624935008437429e+00,-5.851350447111567377e-01,-1.457618962155867448e-01,9.900000000000000000e+01
-2.864220130729080438e+00,-3.145770255834113627e+00,1.199423382340633282e+00,2.603003700681601806e+00,1.722321740807231549e+00,1.100000000000000000e+01
2.602499805323977178e+00,1.528111744124266647e+00,5.785095300383198413e+00,2.316662220157729379e+00,1.882610428186207496e+00,8.700000000000000000e+01
-1.700531304489591777e+00,3.382853703379951948e+00,-4.311837190997890978e+00,2.998591509592217541e+00,-3.040779430236660641e+00,6.300000000000000000e+01
-1.608931456600402488e+00,-2.314894951791264699e+00,-1.095189732054335563e+00,4.134779051803352701e+00,3.098297461869521818e+00,1.000000000000000000e+00
-1.741614355123726865e+00,1.366320180392322614e+00,-3.035868835841774249e+00,-2.618827596134341462e+00,-8.192947328503614735e-01,2.900000000000000000e+01
-4.944657184046382881e+00,4.777763104821098672e+00,4.718795473247795691e+00,7.168751743825943379e+00,2.142578923153380277e+00,1.900000000000000000e+01
2.526111357790448597e+00,8.026208837682897723e+00,1.357139852921708800e-01,-1.231390811111659600e+00,3.271745300906360399e+00,4.000000000000000000e+01
-4.641632020483860838e-02,1.634823717703041579e+00,-2.555980937411487464e+00,-1.378996059248813078e+00,-2.156713909090630654e+00,2.900000000000000000e+01
-2.006928808865055647e+00,-1.949034659628170241e+00,-2.169115142681078634e+00,3.751082005275271358e-01,-1.514264901672066399e+00,1.100000000000000000e+01
-5.269816577684693470e+00,-8.052093832449278565e-01,-6.787123444690206675e+00,-5.724123431087757119e+00,4.818277518408720095e-02,1.000000000000000000e+01
-2.113871887800311100e+00,2.327688463290574550e+00,-1.469455992477186834e+00,-1.021445537248539148e+00,-2.150966807456007324e+00,2.900000000000000000e+01
-5.175689834682900781e+00,-1.369614855515962404e+00,-5.200061092924330275e+00,3.520852147529287546e+00,3.968016918861054343e+00,5.800000000000000000e+01
-3.045881338123942683e+00,-5.897073571335697650e+00,8.768688239198614287e-01,-5.776155041707978555e+00,-2.083561577338315818e+00,4.400000000000000000e+01
2.801117162987845965e+00,-2.002924334762238523e+00,-3.874902548303515104e+00,1.529479661203789309e+00,-6.457131236995971024e-01,3.600000000000000000e+01
6.398612627744219017e-01,4.744156627033361495e+00,7.620295429138401744e-01,3.337171113932667077e-01,-2.333166199274061992e+00,9.400000000000000000e+01
1.080327841313643900e+00,5.483244012437489268e+00,1.173855073662715798e+00,-1.407806494297079158e+00,-1.675809995021662058e+00,9.900000000000000000e+01
3.672292992369798337e-01,-6.473414941165257730e+00,-2.451352591524731395e+00,-1.004238589793081893e+00,-3.195429530428548937e+00,5.900000000000000000e+01
2.651285860079570511e-02,1.021138522559680517e+00,4.678369835128027177e+00,-4.186397469892538581e+00,1.386140504541624630e+00,8.600000000000000000e+01
8.764636182324196945e-01,3.666741535488377224e+00,-4.854364644354688174e+00,1.367271807308115594e+00,5.106363241809915188e+00,1.300000000000000000e+01
9.020432829636481076e-01,6.516123173534548840e+00,-1.087904052979342673e+00,9.939831974805068970e-01,-2.205110836767992133e+00,1.400000000000000000e+01
1.520628033213827557e+00,1.004107072998819294e+00,-1.350202128830521930e+00,4.429150394320069850e+00,-4.586088065067245978e+00,4.500000000000000000e+01
-1.338646116509009110e-01,7.397133973571603516e-01,-1.977037388598526624e+00,-3.454266125471130877e+00,-9.121018748885241223e-01,3.700000000000000000e+01
-4.220537792262678778e+00,1.094479769914485034e+00,-6.365221902077688121e+00,2.230481712558106899e+00,3.537799531430421140e+00,5.800000000000000000e+01
3.087952562580928539e+00,4.689909310169557699e+00,-2.509916643235349909e+00,-6.161676614318249978e-01,-5.391534576039078708e+00,6.500000000000000000e+01
-6.626642024428228694e-01,4.145619837626789206e+00,3.086643608313909937e+00,1.130596999576624517e+00,-1.362397125025021527e+00,1.600000000000000000e+01
-4.861957639998346181e+00,6.787697850685552314e-01,-7.693244656177546936e+00,1.068018124760108822e+00,2.708888637523088061e+00,5.800000000000000000e+01
-5.075052649453438924e+00,-5.246824905761740543e-02,-6.994602351554614295e+00,2.168858636774136261e+00,1.473163397259396934e+00,5.800000000000000000e+01
-2.674660497604761655e-01,-1.813286722519267258e+00,1.276172437687285166e+00,3.056456558291478665e+00,-1.875416714425135245e+00,8.200000000000000000e+01
-8.284827310834306235e-01,1.696902084690737222e+00,-2.829289906558863699e+00,-1.953274108748031868e+00,-2.086917917344747853e+00,2.900000000000000000e+01
3.218483613594885773e-02,-4.242549686136108278e+00,-5.827424300838445204e-01,8.472404623684172409e-02,-3.485603257094544993e+00,5.900000000000000000e+01
-3.012023989582103933e+00,-3.013005306234908254e+00,5.801252484904396989e-02,-1.868270222661281066e+00,-3.067617763363388761e+00,5.000000000000000000e+00
2.433583593783568588e+00,3.658944061374997947e+00,3.123917730129078585e+00,8.349084226800504993e-01,1.640447268003639936e+00,9.900000000000000000e+01
-2.597352011551728346e+00,-6.603999550235478688e-01,-3.030391951933478101e+00,-3.047899976568059444e+00,-3.572824166284351399e+00,4.100000000000000000e+01
-2.230954311790543709e+00,2.592863560498953390e+00,-3.576099639323497836e+00,-3.023208437417270300e+00,-2.701175967631726405e+00,2.900000000000000000e+01
2.944714711317196087e+00,-4.086503750978469185e+00,5.379500726832136870e+00,3.030109082460028080e+00,-3.949304574190894979e+00,7.200000000000000000e+01
-1.125941313855896686e+00,-6.190285197542937379e-01,-3.885574105156434754e+00,-2.897752870338661690e+00,-2.137920775255787831e+00,2.300000000000000000e+01
-1.578471173998445609e+00,4.383172828541489707e+00,-3.661283300810583174e+00,-3.509816721718133081e+00,-1.720052852652395714e+00,2.900000000000000000e+01
-4.424767803909143149e-01,3.405557503003825204e+00,-4.239775107608751092e+00,-3.246897425712946816e+00,-4.177125769495599883e+00,2.900000000000000000e+01
-1.034352357645855536e+00,6.473789407300349907e-01,-1.164808936465844047e+00,-3.988025755513740500e-01,-2.077047110621595305e+00,2.900000000000000000e+01
4.800299485098143748e+00,2.117125330265988981e-01,2.439805430650649198e-01,7.716684656598788550e+00,-1.378864344645321038e+00,2.200000000000000000e+01
3.438792278395831348e-01,-2.542218034100029111e+00,-3.534364277375712682e+00,-5.656858797242803050e-01,-1.428305321299728758e+00,8.200000000000000000e+01
4.224319480359572387e-01,-2.447301651140721290e+00,-9.644273522380528707e-01,1.694853420291489110e+00,-2.092615579675269011e+00,8.200000000000000000e+01
-3.553644428794040522e+00,1.894881089680732433e+00,2.341434668917071971e+00,1.195255965478599469e+00,-4.434152468455363483e+00,4.800000000000000000e+01
5.426260138622555074e-01,-2.924157515318113743e-01,1.531469852612648563e-01,1.088029387454103880e-01,2.330214989736786091e+00,8.000000000000000000e+00
-4.145013352681378827e+00,-2.191514387195832470e+00,-5.274504946372132963e+00,4.444932221788943316e+00,1.466251095212709021e+00,5.800000000000000000e+01
5.635229870616274894e+00,1.017561408013107904e+00,-2.350991402412291098e+00,1.116620313814680632e+00,5.699932923877122803e+00,3.900000000000000000e+01
1.863043732529823027e+00,4.340375549854887716e+00,1.265559763465897714e+00,-5.541760070531447369e-01,-1.164733044933808248e+00,9.900000000000000000e+01
-5.107353146279161926e+00,-1.762705165000038710e+00,-3.957312012862386208e+00,4.990494553808222378e+00,4.429593444567232474e+00,5.800000000000000000e+01
-4.550844881949516640e+00,8.995782644306802300e-01,-5.549788369796219145e-01,1.673047703682679632e+00,4.098160277114640593e+00,8.100000000000000000e+01
-2.768377375038724164e+00,-4.961688377841281472e+00,-3.052835854680799432e+00,9.487836561793372425e-01,-1.915956825260851371e-01,6.400000000000000000e+01
2.615870495615221780e-01,-7.738321468692274108e-01,-5.713233283338214008e+00,-4.175112090406233989e+00,-1.857710524090749438e+00,2.300000000000000000e+01
-5.128072261075583782e+00,1.389325114092835989e+00,1.284718585928141588e+00,-5.106036817749075141e+00,-7.423202096543700668e-01,7.900000000000000000e+01
-1.599468445180331377e+00,2.775583682949412712e+00,-3.485648171833693354e+00,-2.759092342768052042e+00,-2.607115557438361542e+00,2.900000000000000000e+01
-2.951672051288117604e+00,-2.687015864298092360e+00,-9.760844705400347765e-01,1.442019301319948488e+00,-1.677521030098896082e+00,1.100000000000000000e+01
9.415301795438985044e-01,2.058465703650016909e+00,-1.700623373254247284e+00,-2.588012165925361874e+00,-1.023120638827164974e+00,1.200000000000000000e+01
-7.694276964269787245e-01,-3.193481564857522770e+00,6.897352423718278169e-01,3.237678683108052624e+00,-2.259211670437495822e+00,8.200000000000000000e+01
6.537261678991049818e-01,3.447110622785159340e+00,-5.035294639611096912e+00,1.756220492762992080e+00,4.883124729702340794e+00,1.300000000000000000e+01
-1.547201482515815574e+00,4.539495283510665002e-01,4.729725815588476046e+00,3.622536597907024980e+00,-2.658128941296808545e+00,1.600000000000000000e+01
3.283323518968668253e+00,4.077315429740973052e+00,-2.028043738644296212e+00,2.150725441044810948e-01,-6.960335340935751347e+00,6.500000000000000000e+01
2.191792755511410729e+00,-3.318192127623481369e+00,4.613251006768905427e+00,2.151052155851330028e+00,-4.278732865692473908e+00,7.200000000000000000e+01
1.475548368482150874e+00,-2.683294425389902926e+00,6.502194688008156032e-01,3.294729559093568128e+00,-6.528194307965256016e-01,8.200000000000000000e+01
1.558838173217108380e+00,-2.688276474124576598e+00,-3.314732977308000317e-01,2.328023805645804689e+00,1.488418780582557277e+00,4.200000000000000000e+01
-4.550426053694570427e+00,-6.022576536211450282e-01,-7.229372283671774646e+00,1.941614470424127603e+00,2.523262355756517028e+00,5.800000000000000000e+01
2.450830531697861525e-01,-1.866629817588036255e+00,-3.100972850161944461e+00,-1.590124632420338191e+00,-1.830624159311604160e+00,2.300000000000000000e+01
-3.409463354714383776e+00,-2.466654118427349829e+00,-5.349299079856991712e-01,1.412030770336706542e+00,-7.007252261702068274e-01,1.100000000000000000e+01
-1.643562719592102983e+00,2.454317080825556996e+00,4.069351603922058302e+00,2.912168526666250923e+00,-3.317757218458433410e+00,1.600000000000000000e+01
6.703308279160330452e-01,-5.467551578351533159e+00,-2.176667414809646317e+00,1.708937441774047050e+00,-2.884365877797894662e+00,8.200000000000000000e+01
4.846578411871337089e+00,1.152110392453918886e+00,-3.744353581150837051e+00,2.202824500577157951e-01,4.190652980771029767e+00,3.900000000000000000e+01
-6.829135224065603360e-01,8.648329407930696044e-01,6.256419938214992094e+00,5.031125198191653602e+00,-1.912323629269609082e+00,1.600000000000000000e+01
-1.238354490305829003e+00,2.713578032732133050e+00,3.084010343489276273e+00,1.921053548076733453e+00,-3.293669155810369897e+00,1.600000000000000000e+01
-4.932324666580212735e+00,-1.135780134656453777e+00,-7.838354794133829628e+00,2.139587294442802712e+00,1.027453690705458111e+00,5.800000000000000000e+01
4.584354441247562861e-01,5.019880242407675830e+00,4.742922487530724318e+00,1.046578626664665057e+00,2.860536172962151902e+00,9.900000000000000000e+01
-9.622643895667357672e-01,4.669584917520001710e+00,1.825969336795965514e+00,-1.706156402376265646e+00,5.126211269809717308e+00,9.300000000000000000e+01
-8.662668375460313985e-02,-3.596004863916174354e+00,1.373129784637380224e+00,3.627190472954616052e+00,-1.015242555545992076e+00,8.200000000000000000e+01
-1.417656546324286726e+00,2.049829877754353102e+00,4.453091848610600145e+00,2.759523323354324376e+00,-1.773263067002771365e+00,1.600000000000000000e+01
1.771372575439856600e+00,-2.791009280528943926e+00,-1.126706979291508315e+00,2.183351445590882456e+00,7.665392952635179391e-01,4.200000000000000000e+01
1.019384541351178175e+00,3.151955500706463020e+00,-2.163796262621803468e+00,3.176476727940738431e+00,-5.556305274116675186e+00,4.500000000000000000e+01
8.217356156372072062e-01,-1.771694806297622549e+00,-3.574698932924161632e+00,-2.125105267721998370e+00,-1.480487487825813631e+00,2.300000000000000000e+01
-2.279907605483937338e-01,1.634273698798604846e+00,4.240971371532677558e+00,2.807637727118238669e+00,-1.347437994035902031e+00,1.600000000000000000e+01
2.232573667296324338e+00,-3.701974175514396670e+00,1.189582346528470724e+00,4.104553101317670816e+00,1.908390472584102993e+00,4.200000000000000000e+01
-1.975493602004072979e+00,-3.027778217180411513e+00,-2.067912962460638937e+00,1.053947293023858034e+00,-3.080424220375129085e+00,1.100000000000000000e+01
-1.839989858240096865e+00,-3.707749680487685051e+00,-3.418457292554126337e+00,-2.827103039745003876e+00,9.818021883678844652e-01,5.300000000000000000e+01
8.456828576352799498e-01,-1.508297790215380463e+00,9.824463530888473128e-01,2.949460752099905658e+00,-1.233641139061849579e+00,8.200000000000000000e+01
-1.880452885476910030e+00,2.446170237691088989e+00,-2.452151131742492218e+00,-2.196945656671190683e+00,-3.121768952028699751e+00,2.900000000000000000e+01
4.619536950867213498e-01,-2.048838848386685729e+00,1.203481115589921213e+00,3.490108271336599621e+00,1.170660290959596006e+00,4.200000000000000000e+01
-5.754988836237767025e+00,-2.406973400133539664e-01,-7.507009241999404558e+00,1.716901685506097230e+00,9.753692678376422176e-01,5.800000000000000000e+01
4.908634948416616517e+00,3.152151489813894258e+00,-3.330176311634266195e+00,1.214870527754347895e+00,5.583991260950622149e+00,9.000000000000000000e+01
1.676795301599707688e+00,3.512099831223380320e-01,-8.219325933990264232e+00,-4.312071132182222044e+00,-7.410514760780754218e-01,0.000000000000000000e+00
-2.258850804200642770e+00,-5.568422970756391699e+00,2.341995080842743104e-01,-6.766766312993097721e+00,-7.567756694676922580e-01,4.400000000000000000e+01
-2.790713236114997553e+00,-4.723797495099955945e+00,-2.069866560980769155e+00,-1.970819597047260618e+00,3.487465714404722306e+00,5.300000000000000000e+01
-3.260402200776105097e+00,-4.421701277312375389e-01,3.978413023700700268e+00,-2.359231025550418415e-01,-6.030523486732242144e-01,6.700000000000000000e+01
-1.059896997437583810e-01,-3.052757761893453825e+00,6.122984379921376785e-01,3.064785702488324048e+00,-1.426245922931111521e+00,8.200000000000000000e+01
-2.831621098342980147e-01,1.151299441085002373e+00,-2.420500658466725685e+00,-3.841304503051774955e+00,-1.608149588490577875e+00,3.700000000000000000e+01
-7.328308413643070951e-01,-1.994121169017865514e+00,1.130543926307107983e+00,2.754840505077000845e+00,-3.905487561445960543e-01,8.200000000000000000e+01
-5.759708385849958923e+00,-1.540743851105818019e+00,-4.282897465978556362e+00,4.403426304697259042e+00,3.679129951953660438e+00,5.800000000000000000e+01
1.536535994752671552e+00,-2.957599292507047561e+00,-1.694955012151367235e+00,1.328556777746159767e+00,-1.797510387692163869e+00,8.200000000000000000e+01
9.484762566654807436e-01,1.899748797169718229e+00,-1.616905811582062702e+00,-1.968445985759463834e+00,-2.396093240600279728e+00,1.200000000000000000e+01
-1.877836386530464363e+00,-1.056140625149503354e+00,-1.024575200478195391e+00,-1.367480450669752212e+00,9.360502644088810609e-01,2.300000000000000000e+01
1.127981362837218726e-02,2.753177339022105041e+00,1.220704160503363944e+00,-1.929310801803074904e+00,-7.061996064168328535e-02,3.500000000000000000e+01
-3.835997741207429534e+00,-1.848990576778172468e+00,5.548050264647352847e-01,4.955735644348341573e+00,3.430172494328969091e+00,1.000000000000000000e+00
2.684387694251399559e+00,5.119417373324506748e+00,-2.717397360092691505e-01,-2.167183254025348393e+00,-3.388037890151183174e-01,9.900000000000000000e+01
-1.580128861152971520e-01,-8.974369969102197198e-01,-3.110525014853085857e+00,-2.606344985373940215e+00,-9.439305565400039899e-02,2.300000000000000000e+01
-1.787602121620746942e+00,-1.923377065232594996e+00,-2.029730524617606058e+00,-1.500456708242859483e+00,1.375528059513196344e-01,2.300000000000000000e+01
-4.406816234670928978e+00,-1.649580334422068528e+00,-1.761092991203892177e+00,-4.698579539897458801e+00,-1.268877141754571669e+00,5.000000000000000000e+00
-4.836945493367388771e+00,-1.315697482141970687e+00,-7.017535699966235718e+00,2.299138402032602446e+00,2.361093814272257507e+00,5.800000000000000000e+01
-1.949262108094830470e+00,-2.289116351914809222e+00,-4.269240710879294576e-01,-5.712038973213857673e+00,-4.142865754025794267e+00,9.200000000000000000e+01
-2.387821902214968706e+00,1.882982965407659082e+00,-2.142954219306292707e+00,-2.740370052916231369e+00,2.016528853593173132e+00,8.800000000000000000e+01
-5.165408260266351803e+00,-6.104681135735851027e-02,-5.990077497676810303e+00,3.619193281621024383e+00,-8.083748877663249344e-02,5.800000000000000000e+01
6.108005711756519851e+00,2.693272962001394877e+00,-2.079874082529599821e+00,8.110614909505122760e-01,5.666684088949502041e+00,3.900000000000000000e+01
5.154909246455590122e+00,1.172999177029310669e+00,-7.389919470287049652e-01,2.027150574681585216e+00,7.270426038439937066e+00,3.900000000000000000e+01
4.432233829976485184e-01,5.159991260724586581e+00,6.419474357158938549e-02,1.710182116796046481e+00,-5.893504495238033325e-01,1.400000000000000000e+01
2.893396999446177453e+00,1.921237075597001409e+00,6.619203764447672000e+00,3.194261776701011080e+00,1.727513910554406396e+00,8.700000000000000000e+01
-4.078119214459137165e-01,5.025248471849124154e-01,5.807585122567642699e+00,4.702267660445069275e+00,-2.079666716074530353e+00,1.600000000000000000e+01
-1.679013040635003673e+00,3.426889863772136557e+00,4.553493833852705563e+00,-2.246045632888886701e+00,-4.695222300843632901e+00,2.800000000000000000e+01
-1.845632196545310411e+00,3.324426697617184789e+00,-2.745841658364349680e+00,-2.967788700142414360e+00,-9.436339347278178691e-01,2.900000000000000000e+01
2.056365307412923560e+00,3.663707165469439087e+00,3.900110672052282013e+00,1.503232680866517956e+00,1.381210147470517818e-02,9.900000000000000000e+01
-1.620995929372749611e+00,-7.364027759827855846e-01,9.177077780091080772e-01,1.694024812264715907e+00,2.111453896144977360e+00,5.600000000000000000e+01
-1.628835257187059904e+00,2.084485073036645097e+00,4.392256670624612447e+00,2.863478333716578561e+00,-1.987348191814094278e+00,1.600000000000000000e+01
4.537374614659935190e+00,-5.536457747796564854e-01,-3.248744245721202906e-01,-6.452998897089218255e-01,-1.947336262522054051e+00,6.100000000000000000e+01
-7.260512220207117062e-01,-8.016021113860455571e+00,6.707449829238122163e+00,-4.657370547090141422e+00,3.911563121975291768e+00,5.000000000000000000e+01
5.765630286881145983e-01,-3.799262259048640650e-02,1.955834872417657522e+00,1.617159283319101970e+00,-7.601007228600273891e-01,8.000000000000000000e+01
-8.515828034153400949e-01,-1.999563932054763349e+00,-2.536980102861472908e+00,-1.804013629472056124e+00,-1.021447329794087810e+00,2.300000000000000000e+01
4.042956191206786620e+00,2.929971514379786868e+00,-4.087939742820420719e+00,-7.329703198836271527e-01,-7.177639840295626072e+00,6.500000000000000000e+01
6.392716570183656355e-01,-2.309412829787623522e+00,1.554629937819748564e+00,3.836418553955402100e+00,-1.381470512957243546e+00,8.200000000000000000e+01
-7.387609253490531991e+00,-1.100887067065672298e+00,-3.302432983996738347e+00,5.140302539555270833e+00,2.352558191336747484e+00,5.800000000000000000e+01
-1.555263842423777187e-01,-2.185964922099683072e+00,8.262419573291683861e-01,2.747962335453800975e+00,-6.676996113283759637e-01,8.200000000000000000e+01
-1.306627712119456497e+00,-4.098825536593414753e+00,8.531202665436703469e+00,4.439179521744955004e+00,6.655027906603163679e+00,2.000000000000000000e+00
1.434111468050955629e-01,3.238762838039595415e+00,-4.483780421273980688e-01,-2.215952790061625599e+00,-2.676080155499525048e-01,1.200000000000000000e+01
5.301408514675495454e+00,7.436540625160021900e-01,-2.992591017935982034e+00,5.868588574508273314e-01,5.581716406959387200e+00,3.900000000000000000e+01
2.170574098170981348e+00,2.628700770618815241e+00,-6.687130912558658657e+00,6.051260490096938005e-01,4.434205497479210223e+00,1.300000000000000000e+01
-2.979740944217117438e+00,-2.686796686574512094e+00,-1.844399345732998574e+00,2.146981607311774232e-01,-3.665574148405318367e-01,1.100000000000000000e+01
1.347043302083453575e+00,1.662344011770483077e+00,-1.297659447573410230e+00,-1.841918626907202761e+00,-6.058635670209666646e-01,1.200000000000000000e+01
3.759611182537258567e-01,-2.571995932759419734e+00,-2.220498311615120901e+00,5.062607157168015348e-01,-7.519068049053521108e-01,8.200000000000000000e+01
-2.486668716345559194e+00,2.833038789708875349e+00,-3.194176955085123559e+00,-2.645057274586424256e+00,-2.734449786757356282e+00,2.900000000000000000e+01
1.440959618018967936e-02,-4.059991699255875552e+00,3.312106441784928301e-01,2.822080941573627211e+00,-6.539754838241877977e-01,8.200000000000000000e+01
-4.497407417124266615e+00,-2.397090814753354837e-01,-4.890587233324985128e+00,3.914226151660233466e+00,2.932828605565400260e+00,5.800000000000000000e+01
6.566721861160516038e-01,-3.437644905061751022e+00,1.383261953133050559e+00,-1.761126213584667255e+00,-2.209658713511898909e-01,2.600000000000000000e+01
2.195625364425430881e+00,-2.514632068145399746e+00,1.687450801678196832e+00,-1.772845845714663859e+00,1.338278859622130890e+00,2.600000000000000000e+01
-3.934653163413265098e+00,-1.727787581644401937e+00,7.334892836933797344e-01,-5.353285165884361874e+00,2.788373256256690080e+00,4.900000000000000000e+01
-5.880200226483680570e-01,7.883271587739116626e+00,4.225710681238566413e-01,8.573828661277199670e-01,-2.758412307739603886e-01,1.400000000000000000e+01
1.423850116183732473e+00,-5.978416348335900965e-01,3.528708922407736370e+00,-1.097058134583191125e+00,-6.224679591923529820e+00,2.800000000000000000e+01
-1.170128010364887228e+00,-1.521723530219603493e+00,-3.291042244631460889e+00,2.286902997627239031e+00,2.021688156751123788e+00,1.000000000000000000e+00
-4.553646101381350952e+00,-2.043946114672645642e+00,3.560088981371335226e+00,-1.922289674367634982e+00,-1.346334222750882326e+00,7.900000000000000000e+01
1.422719453735767692e+00,1.325591052847592266e+00,-6.166210635425203535e+00,1.137938163174044393e+00,4.908192880980272399e+00,1.300000000000000000e+01
-1.746954505845518701e+00,-2.585190851531473211e+00,-1.619621990825652613e+00,3.739194521109339586e+00,3.083248439339356661e+00,1.000000000000000000e+00
5.233588897422168706e+00,2.636959915848723135e+00,-9.975235478579852488e-01,1.622539013162683341e+00,5.670632492385323964e+00,3.900000000000000000e+01
-1.264027037039751944e+00,-1.044032409409301199e+00,-1.171644003187240157e+00,-6.222071949799127255e-01,8.470541153164425074e-02,2.300000000000000000e+01
-1.197696885514300869e+00,-1.059265438888919997e+00,-5.032316280248385176e+00,-3.607078640858698115e+00,-1.860427988986968151e+00,2.300000000000000000e+01
2.380117655228243922e+00,-3.843424137343175229e+00,3.909282363783476821e+00,-3.439883104600175212e+00,-2.242516346355230894e+00,7.500000000000000000e+01
7.340598521836775303e-01,-6.978665758786890549e+00,1.365398067776503466e-01,1.259361906921358631e+00,-2.420009010616318346e+00,5.900000000000000000e+01
-2.427087248628289728e+00,1.561557223911743009e+00,2.291010369093497978e+00,2.368039255199594351e+00,1.464684000766343086e+00,5.600000000000000000e+01
-1.867345376042765626e+00,3.555501409401018886e+00,-1.972436734759660970e+00,-4.649490309527338106e+00,2.067187039794394998e+00,2.100000000000000000e+01
-2.152251480772045422e+00,-1.942780297013257496e+00,-5.085497543496872996e-01,-5.924340251523761758e+00,4.042117728828253043e+00,4.900000000000000000e+01
-9.542484344087293069e-01,2.562332955665114653e+00,-3.776345512586325004e+00,-2.627199778111376283e+00,-3.227164920080436428e+00,2.900000000000000000e+01
