x0,x1,x2,x3,x4,y
-3.341432776196854304e-01,-4.023911931422047950e+00,1.199902387815921179e+00,-1.654885957607560520e+00,1.602518930637851224e-01,0.000000000000000000e+00
4.336076087374041710e-01,-3.735728177097174640e+00,2.276918520656241895e+00,-9.581928514720059464e-01,6.102315835766192187e-01,0.000000000000000000e+00
-1.776719718437810291e+00,4.328190551082863102e+00,-1.989310077548087641e-01,-2.879926949172235684e+00,2.774759240055496345e+00,1.000000000000000000e+00
-1.192868925763051591e+00,-1.576095352059411425e+00,-1.658806616052708405e+00,-2.019895324343737197e+00,3.211263587263361696e+00,7.000000000000000000e+00
-6.322627421231448164e-01,4.546447987293595894e-01,-1.344241201467952118e+00,1.287679410603384644e+00,4.707250269655036234e+00,5.000000000000000000e+00
6.141284513381771726e-01,3.739409450286542036e+00,6.300667745927803765e-01,5.339982273811823887e+00,-7.842994972885370508e+00,9.000000000000000000e+00
1.135623652227341296e+00,5.629009885169736771e-01,7.047925789222230231e-01,-8.628884569739473376e-01,-1.660195674668345500e+00,3.000000000000000000e+00
-1.716726775154528317e+00,-1.115643015430098695e+00,-3.362603159699441235e+00,-3.486496740382008852e+00,2.168376539215848720e+00,7.000000000000000000e+00
1.492261511232244153e+00,1.798547999780926832e+00,5.814836357521659949e-01,-9.882570500874139352e-01,-3.686789823823277690e+00,3.000000000000000000e+00
-4.417173867347245597e+00,1.160573515681551537e+00,-5.933643111138665382e+00,-3.679777227141213469e+00,-1.025778845612095092e+00,2.000000000000000000e+00
4.687420739794634361e-01,-3.182754811948954821e+00,2.963093858859755958e+00,1.077124397572863379e-01,-1.858000532763388168e+00,0.000000000000000000e+00
7.521618547958398571e-01,-2.466474857107205931e+00,-6.277379380850724999e-01,-3.206482779115961357e+00,-2.235388065248446576e+00,0.000000000000000000e+00
-9.154115837774324804e-01,-4.241031480261734377e-01,-4.699633629702444360e+00,-4.346407533366949849e+00,2.261925042061904811e+00,7.000000000000000000e+00
-2.340719294004000250e+00,1.926384931965087199e+00,-4.221012586315192827e+00,-4.856267349886528528e+00,1.380861795613256948e+00,7.000000000000000000e+00
-6.617951244579202419e-02,-9.701744632232071064e-01,-4.092427900684433517e+00,-3.497556155673806177e+00,2.304059504656882140e+00,7.000000000000000000e+00
-1.776291592952806475e+00,1.240354977751728871e+00,-1.139596474595956588e+00,-2.849059386024960894e+00,4.899090906377376875e+00,7.000000000000000000e+00
-1.847328305980890706e+00,-2.266258296947995632e+00,-2.488095199593746809e+00,-2.658575869148906978e+00,4.293490954921068692e+00,7.000000000000000000e+00
-1.333374325933446736e+00,-7.811599583437796035e-01,-2.049376280664421568e+00,-2.265046011120961822e+00,2.458841935418313973e+00,7.000000000000000000e+00
-1.811989671019635040e+00,-3.403218739217780175e+00,-1.215307293928786780e+00,-1.292040851446415450e+00,3.599181756177770808e+00,7.000000000000000000e+00
-1.737846150110122778e+00,-8.113070989253321486e-01,-2.991400718108404355e+00,-3.304748211057079388e+00,2.523140737924470578e+00,7.000000000000000000e+00
1.339640492989284892e+00,1.257005231813026480e+00,1.968495818096541949e+00,4.864544394488265477e-02,-2.005702850411815952e+00,3.000000000000000000e+00
1.829646500476617588e+00,4.973583408224536706e-01,1.596393442093388515e+00,6.349473752375731639e-01,-3.115964974449683567e+00,3.000000000000000000e+00
2.605595935388974604e-01,-6.182356298175342157e-01,-1.005996964623432355e+00,2.205135775995098246e+00,4.280066407328908973e+00,5.000000000000000000e+00
1.493585941955865470e+00,-3.696696063290698664e+00,8.238371658915099038e-01,-1.647656178091474022e+00,-1.090561716770002354e+00,0.000000000000000000e+00
-1.275141309067575612e+00,-1.308536798843984439e+00,-2.225365600382238629e+00,-2.597422095222860605e+00,3.211584834016951717e+00,7.000000000000000000e+00
-1.040553734914962503e+00,-2.210821345147309991e+00,-3.680546093173282518e+00,-3.363659113388640431e+00,2.849146381818612017e+00,7.000000000000000000e+00
4.096834667583675871e-01,-4.692746688584976233e+00,2.244836025349646658e+00,-6.796734804589362744e-01,-5.632873405702700786e-01,0.000000000000000000e+00
2.618669618457112769e+00,-6.356297269243962322e-01,3.851974798265474842e+00,1.538001300080908962e+00,-1.923204906709748752e+00,8.000000000000000000e+00
-1.186244699238000688e+00,-1.548501183768559830e+00,-3.585366187590932174e+00,-3.344140366727512248e+00,2.642918040973913474e+00,7.000000000000000000e+00
-2.046033386421588940e+00,3.452091614089072280e-01,-3.527316939013380725e+00,-4.384313187419373925e+00,3.791296638919152251e+00,7.000000000000000000e+00
1.079125582331990962e+00,-2.553553057223696854e+00,9.421668988770700581e-01,2.199896974652789439e+00,4.811101852561670889e+00,6.000000000000000000e+00
2.479212477612772858e+00,5.394047443622643767e-01,-2.014438357630506271e+00,-2.035426472175050350e+00,-4.911585757301769384e+00,3.000000000000000000e+00
1.174787198618731265e+00,1.664147153811298269e-02,6.920667241830554817e-01,1.607808462612954348e-02,-3.783544484188187340e+00,3.000000000000000000e+00
-1.270171948979444521e+00,7.169173964102124041e-02,-3.294369399053492575e+00,-4.204624667441267505e+00,3.402287367537619733e+00,7.000000000000000000e+00
2.454914582674406542e+00,-3.288335577124415821e+00,-9.892906126970054670e-01,1.298803699308863413e+00,2.078371195670230431e+00,6.000000000000000000e+00
2.847115193652109522e+00,-2.764118090803074246e+00,-7.493909897708228574e-01,1.392883798454347399e+00,2.918480809679042220e+00,6.000000000000000000e+00
-2.535083978267365534e+00,2.586660463427490342e-01,-2.790940477578835122e+00,-3.395164750330999404e+00,2.786454273951653349e+00,7.000000000000000000e+00
3.987109309120783429e+00,-2.625135364225787082e+00,-1.564656952256186395e+00,1.058257054808785069e+00,9.118904449733907791e-01,6.000000000000000000e+00
-9.922036660887960657e-01,3.987125321531413413e-01,-4.329133756500200825e+00,-4.420807098922270306e+00,2.046087341800765458e+00,7.000000000000000000e+00
-1.756001480736680831e-01,-3.547807390167618813e+00,2.102161092135477194e+00,-1.074043831810783889e+00,-1.250099029060464995e+00,0.000000000000000000e+00
-1.359823995960761200e+00,-1.564587659569721678e+00,-3.415454761968509168e+00,-3.406409737317422248e+00,1.839177635614298367e+00,7.000000000000000000e+00
4.018969241357962296e+00,3.919480372584361327e-01,-1.858052473830818840e+00,-1.351917509661583194e+00,-6.238259106286734301e+00,3.000000000000000000e+00
1.467715244932570329e+00,4.555353814980277471e-01,2.606109531302011284e+00,1.260007293025072084e+00,-3.512341175501267898e+00,3.000000000000000000e+00
-3.039664030485803359e+00,-1.466403839725813674e+00,5.748532309457061729e+00,2.983096998864093408e+00,-4.621291519573742512e+00,4.000000000000000000e+00
-2.139245943840779152e+00,-8.441486016065746778e-01,-1.504059941974835279e+00,-2.525459339856317431e+00,3.614309459374225320e+00,7.000000000000000000e+00
1.059162285840368423e+00,-4.391979423026873164e+00,8.637102979287180071e-01,-1.638042355929928862e+00,-1.662650832365650366e+00,0.000000000000000000e+00
1.294046624823327329e+00,-3.643805471976184762e+00,4.459307894265581718e-01,-2.292167032009116312e+00,-1.053567112489446567e+00,0.000000000000000000e+00
2.217474281200979558e+00,-1.983426336374953802e+00,-2.082664768431202518e+00,2.167013277199202115e+00,2.961877683328809407e+00,5.000000000000000000e+00
-1.474895050774558847e+00,-5.632836782488339633e-01,-4.873451080215438935e+00,-4.452719807717057776e+00,7.976882055548354389e-01,7.000000000000000000e+00
2.746319185382885553e-01,-4.323796622130694267e+00,1.662360677992773095e+00,-8.276668411994941854e-01,-1.893044960317514569e+00,0.000000000000000000e+00
-3.113080992236261224e+00,-9.515487578003674063e-01,2.550825675859893060e+00,6.088477749370667658e-01,-5.607819835694283661e+00,4.000000000000000000e+00
2.622259959883949332e+00,-1.159617921618178560e+00,-2.459641133434470106e+00,-5.687477077960099159e-01,1.162974248148609613e+00,6.000000000000000000e+00
3.558759037365484712e+00,-3.669798249169505588e+00,-5.249882986020032449e-01,1.800125051617367911e+00,3.874588196789365391e+00,6.000000000000000000e+00
2.596240600896944084e+00,-3.421572028068093907e+00,7.201256504453668050e-02,1.774436014913706394e+00,3.679060404470595014e+00,6.000000000000000000e+00
1.266263283571277709e+00,-8.185006335452935100e-02,-3.739428018621845151e+00,2.254955382454806312e-01,3.215773817942125579e+00,5.000000000000000000e+00
-2.103784764377243821e+00,6.229870310149008716e+00,5.459101885796705522e-01,-2.721534619690424428e+00,2.335512844751323591e+00,1.000000000000000000e+00
-4.187993016664123935e+00,1.922029438204865937e+00,-5.685062480508955574e+00,-4.524386834306551641e+00,1.714398262478587176e+00,2.000000000000000000e+00
-1.012485639782022329e+00,2.303101456791937784e-01,-3.256139669056323349e+00,-3.649916600770000574e+00,2.846941449028459914e+00,7.000000000000000000e+00
3.504025477507380248e+00,-2.197116544376012115e+00,-1.101534016244725134e+00,1.323671932259310902e+00,1.937218378140888930e+00,6.000000000000000000e+00
9.686459739514517997e-01,-3.024836042505828271e+00,-1.108470951078325939e+00,-3.539062019793552505e+00,-2.540199590012137687e+00,0.000000000000000000e+00
-1.693701328228573333e+00,-3.142545491658982337e-01,-2.931698004238867838e+00,-3.228825455652023724e+00,2.105502900382771880e+00,7.000000000000000000e+00
6.587652528248161277e-01,-2.821698569832044257e+00,6.260186158206004770e-01,-2.223613384030732387e+00,-1.763728176741209186e+00,0.000000000000000000e+00
-2.564875983748203803e-01,-4.024670971286811394e+00,1.866389534666504257e+00,-1.212906959523259109e+00,-1.727577462763714711e-01,0.000000000000000000e+00
-8.460345510836858596e-01,-7.446053391050675430e-01,-2.881298978501442676e+00,-2.840037706569616738e+00,1.359986957473852121e+00,7.000000000000000000e+00
-6.007786766954060775e-01,-3.155112999259922280e+00,1.848902543269306920e+00,-1.933080758278026057e+00,9.092676397303326441e-01,0.000000000000000000e+00
-2.325725934241362314e+00,-3.966856621576906883e-01,3.351854829847921824e+00,1.045003016870301060e+00,-5.006987376414961055e+00,4.000000000000000000e+00
-2.298665672609611743e+00,-6.373079204338513160e-01,-3.079759023092634163e+00,-3.516666962967172960e+00,2.541382149710767813e+00,7.000000000000000000e+00
-1.463310703668463386e+00,-1.103781675276163554e+00,-2.257462817596634697e+00,-2.975804071556063413e+00,3.958470443706078257e+00,7.000000000000000000e+00
-3.670972464505162791e-01,5.253099528172877619e+00,-1.867895849767345906e+00,-4.505043276350765957e+00,2.615698524088275079e+00,1.000000000000000000e+00
4.407879575006122153e+00,-1.016625101130709669e-01,2.681148924042487725e+00,5.874240931620392514e-01,-1.013752616300635623e+00,8.000000000000000000e+00
-1.383078886248372552e-01,-1.834642188256163875e+00,-5.827430217770029230e+00,-4.452082671430519945e+00,-4.607226679400800440e-01,7.000000000000000000e+00
-1.770185158490255262e+00,-9.462865529606464543e-01,-2.027077414228360741e+00,-2.802240380875767212e+00,2.918946126008297171e+00,7.000000000000000000e+00
-9.261893664629354816e-01,-4.218790650365998318e-01,-4.222225064396293526e+00,-4.302679701363569365e+00,1.519187750153610406e+00,7.000000000000000000e+00
6.152853619904457005e-01,-2.790122628342845967e+00,-1.371190528601947012e+00,3.043991805811451012e+00,2.566879527530152139e+00,5.000000000000000000e+00
5.037745763062634330e-01,-2.252812127599374659e+00,-4.856195955414852605e+00,-3.575623321129372201e+00,6.687242413753490267e-01,7.000000000000000000e+00
-1.395828733336184069e+00,-2.616530466332361304e-01,-3.444769656434907290e+00,-4.050467175688457822e+00,3.468172142075033992e+00,7.000000000000000000e+00
-3.419120627598340345e+00,5.766937915373713253e-01,-1.879054990439593453e+00,-3.020118219606150234e+00,2.136012051292931702e+00,7.000000000000000000e+00
-2.640918128303975543e+00,1.350640541716811027e+00,-1.895764090756570264e+00,-3.265589140256311751e+00,1.939703685235552477e+00,7.000000000000000000e+00
-7.942363592483785428e-01,-2.420014010708797070e+00,-3.430002536436711047e+00,-3.317698215742753920e+00,4.280293166656564452e+00,7.000000000000000000e+00
-1.627035313358985658e+00,-4.402384954270939232e-01,-3.814299787420305066e+00,-3.899009246702676457e+00,2.400889387944836528e+00,7.000000000000000000e+00
2.388171554040404931e+00,-1.677670058900421202e+00,-1.752322072850319046e+00,-3.583769337793167309e-01,4.645674653472472215e+00,6.000000000000000000e+00
1.386933466859712194e+00,-3.916490138754336936e+00,2.634277833582829853e-01,-1.943158580193429463e+00,-1.324864284252096569e+00,0.000000000000000000e+00
-9.162194652212445334e-01,5.040742381512054671e+00,1.985709344474760440e+00,5.934384914255184107e+00,-6.795835113142777217e+00,9.000000000000000000e+00
3.796861375591980559e-01,-9.812584153913167517e-01,-7.762634699947625894e-01,2.357788158752316843e+00,4.758212411090418925e+00,5.000000000000000000e+00
-1.469097737442010665e+00,-1.064649041433083143e+00,-2.303792495212520386e+00,-2.336669940749086738e+00,2.317992407655391052e+00,7.000000000000000000e+00
-2.092795826424485472e+00,-9.481929504100220507e-01,-1.883776024569781438e+00,-2.694330876923491491e+00,4.037601812252749056e+00,7.000000000000000000e+00
3.101146860983828635e+00,-1.076534861451205582e+00,-2.847664415654533876e+00,-6.269888201228515090e-01,1.302703915399838319e+00,6.000000000000000000e+00
-3.062187227399399081e+00,6.314823328902627875e-01,-8.351852904742449013e+00,-5.919483712161611066e+00,2.430935765599673559e-01,2.000000000000000000e+00
-1.789011044779104775e+00,4.755268100220341188e-01,-3.198353141898309548e+00,-4.030458466347441870e+00,1.797527453879194326e+00,7.000000000000000000e+00
-1.376434768553853605e+00,-3.418645747468999629e-01,-4.065604767979897005e+00,-3.789380363419188491e+00,9.183840128937066360e-01,7.000000000000000000e+00
-9.337417291556016075e-01,-1.067799411302842616e+00,-4.674625311702690134e+00,-4.483046163461526845e+00,1.272826040313904006e+00,7.000000000000000000e+00
-1.438085579301755068e+00,-3.023278703497024322e-01,-2.893403343166515373e+00,-3.336161609597963373e+00,2.565762394862119766e+00,7.000000000000000000e+00
-1.959607954514914485e-01,-1.685704342420577762e+00,1.492579820167541760e+00,-2.081647316654749336e+00,-1.318731719984062245e+00,0.000000000000000000e+00
-1.518611095860505023e+00,-3.760664510373308844e-01,-2.959139834340291042e+00,-3.341574744000722852e+00,1.864981841845200661e+00,7.000000000000000000e+00
-1.364909122428492383e+00,5.700587554200132523e+00,-1.314176545673006569e+00,-4.341719180378988518e+00,2.004695983791654701e+00,1.000000000000000000e+00
2.242038484694562683e+00,-2.259806840663124650e+00,-1.186810756936732325e+00,4.499874779248881351e-01,2.797533223421070137e+00,6.000000000000000000e+00
-4.275461828988682988e+00,2.408026595679189530e+00,-6.343087891938705702e+00,-5.187932392569774009e+00,-3.144832905157490255e-01,2.000000000000000000e+00
2.063362891200972715e+00,-3.978241703576931521e+00,2.758518649935622347e-01,-1.729104023673579071e+00,-2.125128370100856312e+00,0.000000000000000000e+00
-1.710398975784606534e+00,-1.191533765004333834e+00,4.928020372566336071e+00,2.270232224071281113e+00,-4.862814463101414297e+00,4.000000000000000000e+00
-1.781443466622379290e+00,-5.853265243312486543e-01,-3.525814817510202204e+00,-3.886102367604297836e+00,2.798193418105848984e+00,7.000000000000000000e+00
-7.082742544326292577e-01,-3.593855720774734031e-01,-4.584541726017557828e+00,-4.546094426181955583e+00,2.657626248379371781e+00,7.000000000000000000e+00
-2.687810651342633417e+00,-1.871381464105521308e+00,-1.193730721735593026e+00,-1.799886098257504452e+00,2.983407583063794721e+00,7.000000000000000000e+00
-8.815458363810244613e-01,6.012101196320975838e+00,-1.957026044901899908e+00,-4.814941464636814494e+00,2.166160203093724590e+00,1.000000000000000000e+00
-1.239343140264934195e+00,5.337857312454676872e+00,-8.246845624921801399e-01,-3.126873029347922994e+00,2.003790350539676357e+00,1.000000000000000000e+00
-2.317982666940437753e+00,5.771482021020688968e+00,1.369912985101666258e+00,-2.051103310048530304e+00,2.671941810206405421e+00,1.000000000000000000e+00
-2.051057314040739765e+00,9.978612629704314285e-03,-2.591126600246305589e+00,-3.109064797435180161e+00,2.818284234576414082e+00,7.000000000000000000e+00
-1.217656628195135760e+00,5.751423449487903738e+00,5.442767628476095076e-01,-2.708536163429680066e+00,1.944404547897874647e+00,1.000000000000000000e+00
-3.280550388963877850e+00,1.022070254416648227e+00,-6.719677950363918129e+00,-4.311956608944749192e+00,-1.066045986926011491e+00,2.000000000000000000e+00
-4.181389489346402755e+00,2.488530304274577665e-01,-6.683847653437747560e+00,-4.784317332292405744e+00,4.385420877019620689e-01,2.000000000000000000e+00
-3.512211858663080721e-01,-4.386260652230643764e+00,3.439780620432168590e+00,7.658184601089611243e-02,-2.825933785259182041e-01,0.000000000000000000e+00
-1.756228198768511772e+00,-6.297055355194987047e-01,-2.896072592965428960e+00,-3.493807057977329933e+00,3.465943115278649511e+00,7.000000000000000000e+00
-3.094724043050846252e+00,3.281194573547747684e-01,-3.029550843276391348e+00,-3.744974420319039599e+00,8.832368461710874419e-01,7.000000000000000000e+00
-6.325975582649523421e-01,5.486247604911381970e+00,1.907587319110318980e+00,5.173868340409322641e+00,-6.717037169955275111e+00,9.000000000000000000e+00
-5.667449226016849639e-01,-4.929278880306910970e+00,3.088151408897959804e+00,-2.533595214766495296e-01,9.055994630310712501e-02,0.000000000000000000e+00
2.111035837141077565e+00,6.078436835492450063e-01,-1.908549974403641603e+00,-2.433786639735872726e+00,-5.187736950988814044e+00,3.000000000000000000e+00
-3.081962989631797267e+00,-2.512336597271017435e+00,-1.396675850922745932e+00,-1.728545737607914301e+00,2.292621037945520079e+00,7.000000000000000000e+00
3.507788675464099004e+00,-2.438815025780141088e+00,-2.086105300638909643e+00,5.304556694935914640e-01,1.847550379741911053e+00,6.000000000000000000e+00
-3.033697354176700500e+00,8.088790896133067676e+00,2.229137690640483616e+00,-2.565897382853224329e+00,3.916423600692846119e+00,1.000000000000000000e+00
-1.322176901004444627e+00,-4.659035073687387563e-01,-3.333110480573746148e+00,-3.704512458198922609e+00,2.159790358222599238e+00,7.000000000000000000e+00
-1.616313219917561605e+00,-2.280749496105450858e-01,-4.590124059223791519e+00,-4.665294050711165319e+00,1.569336401858915098e+00,7.000000000000000000e+00
-1.397180982909648872e+00,-1.026509945488183861e+00,-2.211636391217079112e+00,-2.191986283689848491e+00,2.231636839241852854e+00,7.000000000000000000e+00
3.031768008116634938e+00,1.208520125160362113e+00,3.505207011192114752e+00,1.019426594406988018e+00,-2.837979042600475399e+00,8.000000000000000000e+00
-7.377560716538447139e-01,7.374473179403113754e-01,-4.947063250415892455e+00,-4.782005387657486395e+00,1.071535985671056235e+00,7.000000000000000000e+00
1.673346068681070553e-01,-2.984393399086244347e+00,8.985024524864173578e-01,-2.281476946711274323e+00,3.413344136581017429e-01,0.000000000000000000e+00
-1.392837565635387242e-01,-2.755672567576500143e+00,-5.019334666154688485e+00,-3.804860040059721893e+00,7.641029203469619224e-01,7.000000000000000000e+00
-1.745078708232123965e+00,-2.673715473256766728e+00,1.335964228277388255e+00,4.686410858586350092e-01,-7.231371403038155066e+00,4.000000000000000000e+00
3.819319869797005218e+00,-2.374463728621840630e+00,-4.093742080168741637e+00,-1.408758162734839114e+00,1.576661580415115171e+00,6.000000000000000000e+00
-4.653279566474602724e+00,-1.013367082597064206e+00,-5.295802906782133945e+00,-3.448085955239081901e+00,1.606470720816074671e+00,2.000000000000000000e+00
2.676776319168063800e+00,-2.626478543556988399e+00,-1.318779436762561819e+00,7.801478257105602943e-01,3.712942731057764956e+00,6.000000000000000000e+00
1.039423210106550144e+00,3.907759665745451194e+00,1.578019320549676863e+00,5.939140412804347235e+00,-6.025893344245687011e+00,9.000000000000000000e+00
2.388823456890071473e+00,-1.450582249796084966e+00,-8.046556035026825038e-01,7.289770600724562177e-01,2.642850843922228243e+00,6.000000000000000000e+00
1.302995184328820555e+00,-1.110280360319954029e+00,-3.117380464531659623e+00,8.897873366208568502e-01,3.245097695878141675e+00,5.000000000000000000e+00
3.485670634794820089e+00,-1.999227482956013713e+00,-2.268760916033982777e+00,1.061932163277973518e-01,1.147387339390526506e+00,6.000000000000000000e+00
7.016417394074767611e-01,-4.957364582877460180e+00,2.791834427343061087e+00,-2.943845652299898613e-02,2.734246050532221708e-02,0.000000000000000000e+00
-1.005403329627390541e+00,-1.123188576168854924e+00,8.163440144074074478e-02,-3.894563937827542510e+00,-1.234654197121027863e+00,0.000000000000000000e+00
-3.076608973375432043e+00,9.766107113275213081e-01,-6.202218808439999620e+00,-4.196998350719084669e+00,2.202057318699754962e-01,2.000000000000000000e+00
-2.675171019375867765e+00,-1.162937915532685218e-01,-2.851431576585379712e+00,-3.542361476174438639e+00,3.242022588564398511e+00,7.000000000000000000e+00
-1.216599256759264724e+00,4.751824458717657240e-01,-5.124703783269922930e+00,-4.991905458322238864e+00,1.225245689014569317e+00,7.000000000000000000e+00
-7.798428595922312079e-01,-3.154013858987936736e+00,1.505242935400619597e+00,-1.946366657265112154e+00,-7.484724415286260202e-01,0.000000000000000000e+00
-3.400918892467831967e+00,5.947722744183703281e-01,-7.737466059847684541e+00,-5.294027658326436736e+00,3.504491547883218372e-01,2.000000000000000000e+00
-1.821212878579097527e+00,1.558042688783857210e-01,-2.950188847471285847e+00,-3.185393229828838990e+00,2.575921429505663163e+00,7.000000000000000000e+00
1.111698407956903001e+00,-3.861432835026443744e+00,8.183800167938124481e-01,-1.346440184084812808e+00,-3.193570921706534005e+00,0.000000000000000000e+00
-3.567379047277243309e+00,2.865402796750252667e-01,-2.988869030593594989e+00,-4.223474086907253344e+00,3.231301668796648485e+00,7.000000000000000000e+00
2.135576129985002236e+00,-1.891896462943658541e-01,-1.826357647486241964e+00,2.243213494671612906e+00,2.124399918436697288e+00,5.000000000000000000e+00
-3.122708052489464592e+00,-8.837406172919913816e-01,-6.224096924647089857e+00,-3.472758598187148493e+00,-3.225448960900434425e-01,2.000000000000000000e+00
-1.779752788405777775e+00,1.583693973324658222e+00,-3.124433953609377035e+00,-4.050268947040711609e+00,2.754652446530334142e+00,7.000000000000000000e+00
2.259930745759120008e+00,-9.431767606745457000e-01,-1.643395599905161264e+00,2.369560674057124228e+00,2.699625013756672853e+00,5.000000000000000000e+00
-1.091794309973857846e+00,-7.229898637816724039e-01,-4.233783694139608755e+00,-4.135994682246595389e+00,1.408325298875125586e+00,7.000000000000000000e+00
-1.315839975292208752e+00,-2.019094514334735191e+00,-3.004216488466444623e+00,-2.661301142889539673e+00,1.004177605408627549e+00,7.000000000000000000e+00
3.013012835800835454e+00,4.479025788882083359e-01,-2.923748548126750890e+00,-2.839982388083687859e+00,-6.050652057682255780e+00,3.000000000000000000e+00
2.866700027929828032e+00,6.403634411462398868e-01,-9.516400919883273302e-01,-1.377352307142663657e+00,-3.613340087590448668e+00,3.000000000000000000e+00
3.869620777681528345e+00,-1.325282639092913772e+00,3.291346740462045783e+00,1.592910234546698778e+00,-1.933448462811251822e+00,8.000000000000000000e+00
-4.786535279207314586e-01,1.446158893545406721e-01,-4.158111039379340568e+00,-4.305743582807352254e+00,2.057655763663781112e+00,7.000000000000000000e+00
3.777544943406821787e+00,-4.576478218522241903e+00,-4.373661258439751620e-01,2.300890446709339621e+00,2.616751517591481946e+00,6.000000000000000000e+00
-1.536013007385763407e+00,-4.965607062663094928e-01,-3.128865724028201178e+00,-3.352872829094208917e+00,2.275283966472207986e+00,7.000000000000000000e+00
2.498391693022989468e+00,-1.608099654358305264e+00,1.006504139272673681e-02,1.447874970707665687e+00,3.154552532017472100e+00,6.000000000000000000e+00
-9.626936301331358026e-01,-4.557685296203738412e-01,-5.234568234892879701e+00,-4.763509960801298071e+00,6.024833443245162234e-01,7.000000000000000000e+00
-1.654779378853425964e+00,4.626984004119223393e+00,-6.224498778820504175e-01,-3.349839366055893830e+00,2.908381544615082692e+00,1.000000000000000000e+00
-2.038718168557869248e+00,-2.743011217787105771e+00,3.961273425563204054e+00,-3.926742121231006077e-01,3.393230084758133702e-02,0.000000000000000000e+00
9.571800365504703478e-01,-3.856248620207185951e+00,2.804771082359297729e+00,-2.282810755953614545e-01,-3.613983529215756274e-01,0.000000000000000000e+00
-1.469500431115732475e+00,5.639448119812912275e+00,9.431842794730298518e-01,-2.240059332928718838e+00,2.390320199673094503e+00,1.000000000000000000e+00
-8.633500862704770462e-01,-5.412235142588375236e-01,-3.186527048343552160e+00,-3.555454467665092100e+00,3.035899898297165667e+00,7.000000000000000000e+00
-2.884286330650011054e-01,-2.166204703343602489e+00,-4.312694935382534567e+00,-3.767979654435029691e+00,2.174789919232819280e+00,7.000000000000000000e+00
-2.687371415627998417e+00,5.644910974428844597e+00,4.619683368354270403e-01,-3.126741559935635628e+00,2.698695200765479196e+00,1.000000000000000000e+00
-1.701188740673739597e+00,-1.770390373299033371e+00,-6.079671333403567246e+00,-5.500195282777620598e+00,1.412740331288555584e+00,7.000000000000000000e+00
4.115533706295201988e+00,-1.233447610607731448e+00,-3.756731838276460511e+00,-1.077054621218571651e+00,1.431618507233524351e+00,6.000000000000000000e+00
-9.967047329422653590e-01,-1.454136402846736065e+00,-1.983060232058666994e+00,-2.092576676877325070e+00,3.777804398573705313e+00,7.000000000000000000e+00
-3.943415653712667446e+00,-2.788723518446464822e-01,-3.904303897406131707e+00,-2.160264478185447867e+00,1.532549879154015526e+00,2.000000000000000000e+00
2.395655508053953220e+00,-1.825917601049925842e+00,-2.692571753255241784e+00,1.966648806725345811e+00,2.616454018065097475e+00,5.000000000000000000e+00
-9.247737532874164001e-01,-4.723452573593826642e+00,3.280345317241776248e-01,-2.049701363217434569e+00,-1.532945524892515454e+00,0.000000000000000000e+00
1.104356927803003874e+00,-1.136399650016177265e+00,-2.585977616075802121e+00,1.325756291920575425e+00,3.499156608841214933e+00,5.000000000000000000e+00
-1.189073751162725845e+00,7.870873659630790442e-01,-6.985726094758141436e+00,-6.764641166304329545e+00,2.039213732488516229e-01,7.000000000000000000e+00
-1.744345404033699642e+00,4.753303341301013951e+00,-1.245108270623178415e+00,-4.157864761749058502e+00,2.513666860208652487e+00,1.000000000000000000e+00
-2.030872093308468962e+00,-3.216275950194471406e-02,-2.529892144591681991e+00,-2.918888824864359410e+00,8.031745671913085305e-01,7.000000000000000000e+00
6.878052719915362934e-01,-1.272737592046620625e+00,-1.891901370895772080e-02,-3.547123288657709317e+00,-1.720878188682282151e+00,0.000000000000000000e+00
-4.595592964241474121e+00,-2.120276919935048632e+00,5.599107718264766831e+00,2.290324679241701133e+00,-4.281751842637849137e+00,4.000000000000000000e+00
-1.035720585941053651e+00,-1.125789772736758954e+00,-4.557715998252362510e+00,-4.473903172704583042e+00,2.071213267133121150e+00,7.000000000000000000e+00
1.660401791792489146e+00,-1.842024541122830039e-01,1.072434984796237778e+00,2.575294045642531060e-01,-3.789960442024062903e+00,3.000000000000000000e+00
8.685795852381761328e-01,-3.530422535648000792e+00,-1.197844545103896152e+00,-4.149925273723306773e+00,-4.791322384249694366e-01,0.000000000000000000e+00
-3.896189009397519332e+00,-2.692898334474717714e+00,-5.836415261948302735e+00,-2.653793103976475276e+00,-6.821988973230648234e-01,2.000000000000000000e+00
-1.927108675420700967e+00,1.181018157337019980e+00,-2.607622354282743249e+00,-3.726020716679958600e+00,2.802864921325290748e+00,7.000000000000000000e+00
-1.295288703471293212e+00,1.073236039463288272e+00,-2.398778919180156510e+00,-3.259957022264263315e+00,3.450566714360812082e+00,7.000000000000000000e+00
-8.383432262655283740e-01,-3.046773087233559107e-01,-4.490167430388237513e+00,-4.177919242171180159e+00,1.203846081342049734e+00,7.000000000000000000e+00
-4.126444911342615485e-01,-3.571260819967537969e+00,9.816251763372598749e-01,-1.929742623191825768e+00,-1.862845467873751826e+00,0.000000000000000000e+00
-1.309777488716956206e+00,-1.096577071981021945e+00,-4.184624361001251458e+00,-4.286077749576611140e+00,2.316124007659749573e+00,7.000000000000000000e+00
-2.002848027170362144e+00,-1.622441371575944202e-01,-5.832002892403030714e+00,-5.421912453488903161e+00,5.338173593381035920e-01,7.000000000000000000e+00
