x0,x1,x2,x3,x4,y
3.692954616601086926e+00,-4.480240489289859240e-02,1.638044019041036359e+00,4.768355363361623939e-02,-1.896013427968239240e+00,8.000000000000000000e+00
-1.809696357464685823e+00,-6.421777463948671882e-02,-7.797058855162087632e+00,-4.810410467841179205e+00,2.344668010798827695e-01,2.000000000000000000e+00
-2.300600368538643803e+00,6.213117884552010750e+00,4.187909090955923563e-01,-3.443593049091972613e+00,2.340613909302135198e+00,1.000000000000000000e+00
-8.564913812281054195e-01,-1.224535681386325514e+00,-5.348294357551433897e+00,-4.979546957381799643e+00,2.166339385569004516e+00,7.000000000000000000e+00
-8.330225103060870939e-01,-4.955249730045443890e+00,3.215375470789869183e+00,-4.013475257776545346e-01,1.237436287022607218e+00,0.000000000000000000e+00
3.579376516947265774e+00,9.765114709598329279e-01,-2.492088563098121767e+00,-2.441228041762647294e+00,-5.420490667109392646e+00,3.000000000000000000e+00
3.886008888729398425e+00,-2.314307181127890800e+00,-4.219832497095896251e+00,-1.466824017964565074e+00,2.381794549643470482e+00,6.000000000000000000e+00
-3.730988641978271403e+00,9.850431625107306521e-01,-7.166923876569959440e+00,-5.053720449366804424e+00,5.848924738085969910e-01,2.000000000000000000e+00
4.115744312267299421e+00,-2.657688615931590864e-02,2.038555333243425416e+00,2.558543803587324250e-01,-2.853040718990859315e+00,8.000000000000000000e+00
-3.933592279096672861e+00,1.497000359905702682e+00,-5.521655041239855066e+00,-3.808687068540652643e+00,-3.214234633668769381e-01,2.000000000000000000e+00
3.453209307852729282e+00,-2.820792673448777155e+00,-6.627832418209840259e-01,1.385929704314143862e+00,3.262842325101667385e+00,6.000000000000000000e+00
4.199708596642599545e+00,2.266218831088863406e-01,2.994148324483113299e+00,9.080757395692247158e-01,-1.926511241731803326e+00,8.000000000000000000e+00
-1.653202905375109388e+00,4.738685076332768809e+00,-5.583633837980808146e-01,-3.670937148760775592e+00,2.754900838176996380e+00,1.000000000000000000e+00
-3.907507172347040036e+00,-1.107665027525063017e+00,6.078332795955112999e+00,3.086715944091406705e+00,-5.473797505672578723e+00,4.000000000000000000e+00
3.667313450202934089e+00,-3.176908959559999968e+00,-3.228335917705281943e+00,-4.885730458891211492e-01,2.925549114065526091e+00,6.000000000000000000e+00
3.223453342741514405e+00,-2.581736572878927660e+00,-2.626245577590616276e-01,2.027847398987374650e+00,2.168589740044384762e+00,6.000000000000000000e+00
-7.557862114379595431e-01,-1.587214094569572645e-02,-2.285561126561714840e+00,9.756567951973496022e-01,2.935004190890202480e+00,5.000000000000000000e+00
-2.128726714651447249e+00,4.981937535213775803e+00,1.373457815168719565e+00,-1.806604731932352603e+00,2.386527634752870330e+00,1.000000000000000000e+00
2.799841285240891153e+00,-1.963598869749053621e+00,-1.676498375726298784e+00,1.620473584068264639e-02,3.995813265098732803e+00,6.000000000000000000e+00
-1.122558099215682947e+00,6.125093434825841676e+00,1.332059925168496362e+00,-2.471464109269911891e+00,3.246969896511997078e+00,1.000000000000000000e+00
-1.554637375533396704e-01,-1.516578634552280480e+00,1.600109007817104079e+00,1.146927294044989276e-01,-5.274820605996183964e+00,4.000000000000000000e+00
-2.041488843569113421e+00,-1.756285513094857365e+00,2.411611170756384315e+00,3.550751008660159025e-01,-5.123497977138984361e+00,4.000000000000000000e+00
1.389654815933664578e+00,3.707739825708459946e+00,-3.341598572911913534e-01,4.859390095469153792e+00,-8.147424948314842652e+00,9.000000000000000000e+00
-2.076110875984193971e+00,6.903848131332301907e-01,-6.737482489273204145e+00,-4.736831974382904598e+00,1.825758258509207366e+00,2.000000000000000000e+00
1.919709566460618744e+00,-2.601248329738468645e-01,2.165966518618226644e+00,1.322445437381256195e+00,-3.808239081348025135e+00,3.000000000000000000e+00
-4.661930787283364297e-01,-1.153969339970039032e+00,3.841359874083833947e-01,-3.140298319884745837e+00,-9.290017020413194881e-01,0.000000000000000000e+00
-2.201826751921070802e+00,6.794820657505337813e+00,-2.709282174922296171e-01,-3.940971229718273960e+00,3.025464407104821785e+00,1.000000000000000000e+00
2.110224233318164888e+00,-2.781276912594247808e+00,-2.671598990568195386e+00,1.862641636267204914e+00,3.242190218087559028e+00,5.000000000000000000e+00
-1.715006867267497404e+00,-2.641856264183964687e+00,1.659467667511610456e+00,3.794562337425172460e-01,-5.478792769300382837e+00,4.000000000000000000e+00
-2.881903002502767652e+00,-3.324674177920230456e-01,-6.518836808143690931e+00,-3.932031033049412372e+00,-2.801097808709746562e-01,2.000000000000000000e+00
-1.265187342012004335e+00,7.150595068077533867e+00,-4.996234172474386392e-01,-3.966695940455567282e+00,2.947225928948991047e+00,1.000000000000000000e+00
-4.448578911301400929e+00,3.090069752090314759e-01,5.405135542818918282e+00,1.687073812845949261e+00,-4.099895256784805042e+00,4.000000000000000000e+00
-2.004538319953825809e+00,4.680766881999147699e+00,8.874886112644998493e-01,-2.208030635717685985e+00,4.279720266440094179e+00,1.000000000000000000e+00
2.457086906933164450e+00,-2.374670629825217372e+00,1.093154952777304789e+00,2.284224222511954672e+00,4.673134046140747344e+00,6.000000000000000000e+00
3.627789616776794457e+00,-3.035360365047838904e+00,-1.992114496746200336e+00,1.001611692942409593e-01,3.552811438555689705e+00,6.000000000000000000e+00
-1.222796382151172256e+00,7.179676247077641627e+00,-5.841872376863321836e-01,-3.976004827368980088e+00,2.088219396767265312e+00,1.000000000000000000e+00
-1.753008948158110147e+00,6.976100029090718913e+00,5.161480336383065387e-02,-3.802079390947187054e+00,2.984375616556898425e+00,1.000000000000000000e+00
1.233565627954880783e+00,-1.208592165137761798e+00,1.121409852942924612e+00,2.313328647992169085e+00,2.643703603171343008e+00,6.000000000000000000e+00
2.080095092629532516e+00,-3.364065901664489822e+00,1.081789202515943460e+00,2.033674104766666435e+00,5.672169335368645982e+00,6.000000000000000000e+00
-2.345988201018005981e+00,7.652064570583317904e-01,-2.172314749135345835e+00,-2.839620937878136075e+00,1.725451907505509030e+00,7.000000000000000000e+00
5.363379352872222228e+00,4.940684800030027968e-01,1.084663457271489939e+00,-5.654451226580105017e-01,-1.740796491558277648e+00,8.000000000000000000e+00
2.292886136343819103e-01,3.915492373938957105e+00,-5.941701937056572680e-01,4.390920989988301493e+00,-8.186252961446434995e+00,9.000000000000000000e+00
-3.465762134089461988e+00,9.254497295123292888e-01,-5.914976704013931830e+00,-4.303829214300415096e+00,4.707007988820539612e-01,2.000000000000000000e+00
-2.638142167256208870e-01,-2.782336926794942489e+00,-5.630443332024607228e-01,3.024456426090848193e+00,4.175718119574807652e+00,5.000000000000000000e+00
4.101513449887418949e-01,-1.864153500419280796e-01,-1.118838017476980973e+00,2.186779153771796214e+00,1.986752986738350435e+00,5.000000000000000000e+00
-4.627384131322601624e-01,-2.559306329583392436e+00,2.795576057853098373e+00,1.562842196152746110e+00,-5.416943436817921231e+00,4.000000000000000000e+00
-2.029950158806374638e+00,-1.347155990760954714e+00,3.039743698805155159e+00,7.588851616510344789e-01,-5.151009653404554633e+00,4.000000000000000000e+00
-1.465109663348799440e+00,5.500567700234160640e+00,-8.667629657492462725e-01,-3.780859178017641486e+00,1.589761553556733542e+00,1.000000000000000000e+00
-1.456237967917459519e+00,6.453658150355641610e+00,-6.708853484450171267e-01,-3.883727042436130539e+00,2.806134265933454941e+00,1.000000000000000000e+00
4.659557223750915078e+00,-2.697535913356438053e-01,8.460067931665797847e-01,-1.207754376988844913e-01,-4.754243632865254199e+00,8.000000000000000000e+00
-2.459139125098121603e+00,5.621650216169834735e+00,4.570004867454007247e-01,-2.950703172489477222e+00,2.903900433553633142e+00,1.000000000000000000e+00
-2.684520274530424189e+00,6.561749886124323083e+00,2.229671909075442660e+00,-2.148414351608727291e+00,3.744733149315760290e+00,1.000000000000000000e+00
-4.944141808218025513e-01,4.726093106431862090e+00,4.639818543149135111e-01,-2.464287067597910497e+00,4.235379870909032896e+00,1.000000000000000000e+00
1.350198933825317749e+00,-2.317719052762213572e+00,4.319960295973042652e-01,1.111975711202682238e+00,4.912207243228756681e+00,6.000000000000000000e+00
9.114080630782631642e-01,-3.265416887453987727e+00,1.107197660401257888e+00,-1.639087156490427466e+00,-1.336186631228272415e+00,0.000000000000000000e+00
-4.474052747609087888e+00,2.824900946002899094e+00,-4.702632201129263834e+00,-4.083075695974081931e+00,1.030859124282857531e+00,2.000000000000000000e+00
3.786221606980449739e+00,3.955619776863488618e-02,3.922273358101617813e+00,1.729735899196909177e+00,-1.554924452256782663e+00,8.000000000000000000e+00
-1.537550572278644889e+00,6.818314419871245313e+00,-3.810560935060861576e-01,-4.215672637845766069e+00,3.536335339143454881e+00,1.000000000000000000e+00
3.370891269441960603e+00,-2.235358879630364726e-01,4.636206212471685184e+00,2.792372992137543086e+00,-2.120499916314581235e+00,8.000000000000000000e+00
-4.503152937749257845e+00,6.169426157569251057e-01,-6.212946982954578701e+00,-4.635584422520616421e+00,1.563583910217833717e+00,2.000000000000000000e+00
1.127653000222288981e-01,-2.202433136590097984e+00,-4.680902703953385702e-01,3.296241136450067888e+00,2.553700954992868866e+00,5.000000000000000000e+00
2.545227300370982881e+00,-2.841585487726424830e+00,-1.233583475391855977e+00,5.261172889230163463e-01,2.582212121509785074e+00,6.000000000000000000e+00
-2.601989968358920269e+00,3.443292558258509439e-01,-7.204296930557815948e+00,-4.908200022236445470e+00,4.678072897165451716e-01,2.000000000000000000e+00
3.429036596611279908e+00,-6.543207373217291289e-01,3.280611555280436686e+00,1.117948017330404165e+00,-1.903031662325773476e+00,8.000000000000000000e+00
3.039109811651416582e+00,-1.970334924796774079e+00,-3.013150281882436943e+00,-7.251386462290850821e-01,2.143180635693022307e+00,6.000000000000000000e+00
1.790379000038300861e+00,-2.045281198753165164e+00,-1.358550627835672708e+00,2.798980684134268149e+00,2.914376104292704994e+00,5.000000000000000000e+00
2.096322273591090468e+00,-2.045042053873136645e+00,-1.058898249994614238e+00,8.033707743835906134e-01,2.442288016339961843e+00,6.000000000000000000e+00
-1.003095158762645545e+00,3.984705710537185475e+00,-4.498094690758315806e-01,-2.714248357590800964e+00,1.122592356011578696e+00,1.000000000000000000e+00
1.874343662094734464e+00,1.723340199353475821e+00,-3.857917455511752219e-02,-1.578772020586708180e+00,-3.370681328287428169e+00,3.000000000000000000e+00
-3.146111195796097437e+00,9.595262674175023543e-01,-7.363106303961890475e+00,-5.284501537049849595e+00,-3.549424399436160726e-01,2.000000000000000000e+00
1.621800428744160305e+00,-2.020503364466662344e+00,-2.791238243411895859e+00,1.825322060074287434e+00,2.035519711527940423e+00,5.000000000000000000e+00
-1.534043631164143884e+00,6.161419976004145482e+00,-1.656967340317778925e+00,-3.804362814555871442e+00,3.430563928431563658e-01,1.000000000000000000e+00
-1.686860289514087619e+00,5.415069180326423037e+00,5.574729593106084735e-01,-2.713956933613988820e+00,1.943762172493540330e+00,1.000000000000000000e+00
-1.949268100731951003e+00,-1.201992892266478430e+00,1.809341142616161857e+00,5.648411869297840365e-02,-6.529236362040324870e+00,4.000000000000000000e+00
3.489549498513093706e+00,-6.292636608674683218e-01,4.054165729082776615e+00,2.159970157628360532e+00,-2.733751897040806345e+00,8.000000000000000000e+00
-3.508088394639876650e+00,-4.054239126500537305e-01,2.986766214769892347e+00,2.833590559597284342e-01,-5.798414792287165831e+00,4.000000000000000000e+00
-1.754580012807707590e+00,-1.141155374130111255e+00,6.984297245402282250e-01,-6.447832030720296315e-01,-6.618610124613235612e+00,4.000000000000000000e+00
-2.407152262815916544e+00,-8.567637280853250825e-01,3.138918753769694980e+00,7.354873252927719429e-01,-4.922364455130158412e+00,4.000000000000000000e+00
-3.910057088053385144e+00,6.216166323154672657e-01,-6.645149579924722438e+00,-4.962008003388160837e+00,2.921815382914933590e+00,2.000000000000000000e+00
-2.335501694585799815e+00,6.026744308407014472e+00,-6.943500958225043984e-01,-4.196196735924420551e+00,3.132292458598980200e+00,1.000000000000000000e+00
1.367222803478559401e+00,-2.143952912607182792e+00,-4.469630244475302772e-01,9.040606867775068389e-01,2.631964250493955326e+00,6.000000000000000000e+00
2.629936499540024286e-01,-2.384210295800270885e+00,-1.322223885045521907e+00,3.119856284830060833e+00,2.407905498285789925e+00,5.000000000000000000e+00
2.961013503782037315e+00,-2.259825672286300158e+00,-5.573905155181986260e-01,9.171611328667162999e-01,4.218799926285384139e+00,6.000000000000000000e+00
4.298989533968938126e+00,-2.811528462810843010e+00,-3.484346752932816482e+00,-5.808435467633316085e-01,1.732899676083980323e+00,6.000000000000000000e+00
1.950379325159234067e+00,-2.778697745894651128e+00,-2.623468359500361835e+00,1.957536365407193557e+00,2.968892233987277418e+00,5.000000000000000000e+00
-2.385618249939136515e+00,-1.558935279271946861e+00,3.193347826125915390e+00,8.875987159527359838e-01,-4.930178253182745607e+00,4.000000000000000000e+00
5.243863676723076184e-01,4.981646081866603737e+00,-6.524261514483137292e-01,3.916444465131302621e+00,-6.965582213687154578e+00,9.000000000000000000e+00
4.176889569376683653e+00,-2.807537504478311519e+00,-1.459827576501167679e+00,1.654921693602452670e+00,5.521550497059625195e-01,6.000000000000000000e+00
7.804737354527352400e-01,1.178647764745867965e+00,8.983228405328254063e-01,-6.562707221966035398e-01,-3.889561162800892369e+00,3.000000000000000000e+00
3.127545577214513983e+00,1.794373386632798661e+00,3.599473967400756980e+00,5.161721613062538738e-01,-1.817000036873298807e+00,8.000000000000000000e+00
-3.607000713938688374e+00,7.191029541661950297e+00,4.762865022350718514e-01,-4.018894782211885897e+00,3.259755060770724633e+00,1.000000000000000000e+00
2.087475538137303577e+00,-1.788747952415008946e+00,-6.885022740745015968e-01,1.156476821084395867e+00,2.503870899283756390e+00,6.000000000000000000e+00
-1.944245350809214790e+00,5.686872214964736827e+00,3.370761413380022886e-01,-2.915335104199342275e+00,2.507508322041705373e+00,1.000000000000000000e+00
-2.677726006562953565e+00,-2.237416616048233386e+00,4.411821241280584616e+00,1.817032382402969715e+00,-3.862011940277120026e+00,4.000000000000000000e+00
-2.942350021708612928e+00,-7.714527733666408649e-01,-3.913596259535263022e-01,-1.626826226253744734e+00,3.605250486213143812e+00,7.000000000000000000e+00
3.660876278016155894e+00,-2.220283901066924859e+00,-1.728874456224389178e+00,2.499597205678684708e-01,3.058741611657208814e+00,6.000000000000000000e+00
-3.566848373879991652e+00,-1.129838870983283838e+00,4.068727936587439586e+00,1.104323128981469226e+00,-4.283815437179876895e+00,4.000000000000000000e+00
3.113349358270839140e+00,-3.228717939875306975e+00,-1.094621944360921972e+00,1.069416993574752617e+00,2.247183388561288186e+00,6.000000000000000000e+00
-2.857718592407607172e+00,6.416023503766123959e+00,2.319739880103105278e+00,-1.777492908054532084e+00,3.373282268921345750e+00,1.000000000000000000e+00
2.104466653720665992e+00,1.716725055604693795e+00,6.840697875089568614e-01,-5.190236293059659056e-01,-4.336129011661737032e+00,3.000000000000000000e+00
1.819828884631558008e+00,-2.570177140056156606e+00,-8.649601980215345653e-01,8.445574704184457548e-01,3.782110373715643181e+00,6.000000000000000000e+00
-3.308420955936449026e+00,2.281783322390125712e-01,-6.373132621994849423e+00,-3.989080420844281605e+00,3.353792997139461440e-01,2.000000000000000000e+00
3.088676964392231827e+00,1.288455492929140522e+00,-2.200923568893551341e+00,-2.650112265130856404e+00,-3.797434841159200047e+00,3.000000000000000000e+00
-3.164380552153306159e+00,5.580746788296733207e+00,1.006377026688718646e+00,-3.021282648030899409e+00,3.085331037420533828e+00,1.000000000000000000e+00
-2.122438888325294926e+00,-1.507608397508846343e+00,2.509984093039966169e+00,6.726141328117611895e-01,-5.480016553797606882e+00,4.000000000000000000e+00
-2.589010549362107838e+00,6.506982695669300654e+00,1.149778421797975625e+00,-3.032086007155887497e+00,3.907125723815355389e+00,1.000000000000000000e+00
-1.109785762207792459e+00,3.727474068765586512e+00,5.667310375177982973e-01,-2.464779747355735573e+00,3.621161964028158486e+00,1.000000000000000000e+00
-1.934548376367166700e+00,4.365120846058700543e+00,4.754920864933075975e-01,-2.397432298238198811e+00,2.728730842973598580e+00,1.000000000000000000e+00
-4.952074885471204446e+00,2.217247885453375034e+00,-4.078991253071595047e+00,-3.587423887116201637e+00,1.310621985341808182e+00,2.000000000000000000e+00
-2.020698785063542946e+00,-1.908249283947312636e+00,2.021095026513257675e+00,4.162629007861055053e-01,-6.475634553791053349e+00,4.000000000000000000e+00
3.087695281359882138e+00,-3.202725614922024011e+00,1.099354760273951875e-01,2.230176514190085779e+00,2.417744350296723965e+00,6.000000000000000000e+00
-4.692441604018178780e-01,5.970078490876366217e+00,-1.615400642985788560e+00,-4.445757525484906658e+00,1.785438771888305576e+00,1.000000000000000000e+00
1.947760738559774829e+00,3.433078948387380258e-01,-1.804707634374459024e+00,-2.170341422914972895e+00,-6.123421524998568621e+00,3.000000000000000000e+00
4.979518831818975144e+00,-2.057262882301600815e+00,2.529048860335574744e+00,1.269974643990847918e+00,-1.909090979696154600e+00,8.000000000000000000e+00
-4.139352435358091498e+00,1.702904579719666023e+00,-5.981021250693240532e+00,-4.819653667336827318e+00,2.082879047946634810e+00,2.000000000000000000e+00
-2.101353955194078527e+00,5.021227500715236935e+00,1.019300378785151562e+00,-2.368818113872275255e+00,2.349603589045697660e+00,1.000000000000000000e+00
-3.700590995555609108e+00,5.167936352941232769e+00,9.606998471305182585e-01,-2.720980916439744934e+00,2.158763511938744273e+00,1.000000000000000000e+00
4.717645414303399676e-01,6.096313589503736530e-02,-1.597689838526180184e+00,1.626466286714684184e+00,3.065199040810755449e+00,5.000000000000000000e+00
7.755338726412945860e-01,-7.575639266620758372e-01,-2.891461487412314568e+00,8.838450239590032176e-01,2.204566319098871574e+00,5.000000000000000000e+00
-2.460981621749526838e+00,-2.817240359628233826e+00,2.919881746204094686e+00,1.051251521024513025e+00,-4.354708680895204687e+00,4.000000000000000000e+00
-6.534315577781616424e-01,-2.771409848505436369e+00,4.625275133874738209e+00,2.701511675573328386e+00,-3.894654880935598307e+00,4.000000000000000000e+00
-1.137109065623272519e+00,6.820191415681533975e+00,-1.513272777150797221e+00,-4.330171844106569523e+00,1.289227485696377462e+00,1.000000000000000000e+00
1.982333873600509389e+00,-2.637249531900645927e+00,6.068514705960018629e-01,2.084299983453504979e+00,3.656339117206008904e+00,6.000000000000000000e+00
-1.205771911755872283e+00,5.527047344919709282e+00,8.426453012177886892e-01,-2.357332384997427699e+00,3.982351633418802273e+00,1.000000000000000000e+00
-3.321806853040522700e+00,3.144179520099229519e-01,-4.772408618312426576e+00,-3.162247616132912942e+00,1.571270670377594048e+00,2.000000000000000000e+00
-8.885844774706452842e-01,5.249187599857245701e+00,-6.254685239485173742e-01,-3.239516019335906716e+00,2.161257063307167048e+00,1.000000000000000000e+00
-1.052812822087208833e+00,5.618872524145204217e+00,2.990615780098930254e-01,-2.802172072420574089e+00,2.595084535307306872e+00,1.000000000000000000e+00
-4.567741933947134569e+00,-9.986425472709434814e-01,-4.265879491749605457e+00,-2.360509653714043310e+00,1.501890531185390509e+00,2.000000000000000000e+00
-3.270972668351685542e+00,2.980158571178035953e-01,-5.296391836359091165e+00,-3.231039005255545771e+00,-9.796775009036545745e-02,2.000000000000000000e+00
-4.614738707436385035e+00,1.264469593932766367e+00,-6.923377302870643568e+00,-5.111704687974730987e+00,9.814553789202448142e-01,2.000000000000000000e+00
3.345720232218198920e+00,-3.821358818927894863e+00,-2.458295902819322087e+00,-1.514300416422141859e-01,3.307186805192085188e+00,6.000000000000000000e+00
-6.808414412082944289e-02,-2.940505509692408204e-01,-1.785995696139184741e+00,1.624985817918090270e+00,2.529941361787954257e+00,5.000000000000000000e+00
-2.712195774971577045e+00,4.009635759333218807e-01,-5.849764339070188335e+00,-3.587060408455112981e+00,5.369408323500428626e-01,2.000000000000000000e+00
2.731461343149188981e+00,-3.975675249724663907e+00,-2.085280103044267475e-01,1.750093807761362363e+00,3.590964522687048355e+00,6.000000000000000000e+00
2.695368493598618631e+00,-3.788361593874324029e+00,-1.467657273038163401e+00,9.028824559830450625e-01,2.363521786043623063e+00,6.000000000000000000e+00
2.789229162890149105e+00,5.616689351880203018e-01,5.312841477127507872e-01,-6.959529030074110278e-02,-4.450758332073221801e+00,3.000000000000000000e+00
-7.254656657507202455e-01,4.524041549030570764e+00,-6.304687713850015696e-01,-3.006597240382140157e+00,2.091705756118101167e+00,1.000000000000000000e+00
-8.111583277921929902e-01,-1.428732358239248823e+00,1.501137166982082771e+00,4.965872513937285015e-01,-7.550238691850457151e+00,4.000000000000000000e+00
-1.627954481189148650e+00,-3.732084584325077725e-01,-3.270722355847633711e+00,-3.678252239173116944e+00,2.952424754590718514e+00,7.000000000000000000e+00
-1.123469512633144429e+00,-1.813673738647303635e+00,4.008418069896411140e+00,1.973015883486779920e+00,-5.844208567670959198e+00,4.000000000000000000e+00
4.615017347088158139e+00,-2.564571040127729962e+00,-1.785741845754424295e+00,7.446037431537992912e-01,2.345879303990261899e+00,6.000000000000000000e+00
-2.990574953631543575e+00,-1.492824999443857381e+00,2.694110670362632742e+00,5.642765077415662356e-01,-4.661779335053814144e+00,4.000000000000000000e+00
2.178976290680215033e+00,-3.721073585655385152e+00,8.744281570862846298e-01,2.298758180804513884e+00,4.311645321444752099e+00,6.000000000000000000e+00
-7.491802865406892442e-01,2.856647665131105907e+00,1.475901966652859887e+00,-1.080624533082960026e+00,3.458142659864804624e+00,1.000000000000000000e+00
-2.985036669684730359e+00,-3.049877922349186754e-01,-4.159328504587527675e+00,-2.658284714776154356e+00,1.874407279846797225e+00,2.000000000000000000e+00
-1.866794396514660059e+00,1.183025440252090998e+00,4.934663883394960759e-01,-1.727364886646479247e+00,-6.134285404807855002e+00,4.000000000000000000e+00
-2.583434829588527326e-01,-2.001330845342318643e+00,-1.362379239877814063e+00,2.135832347059422709e+00,4.080963174025764140e+00,5.000000000000000000e+00
2.792731649970623842e+00,-1.863927425155821327e+00,-1.270593655303497327e+00,4.412349900082676024e-01,4.296569238461258600e+00,6.000000000000000000e+00
-4.143267853949307522e+00,-2.230575709962224096e+00,6.175624143179577530e+00,2.896400888426628573e+00,-3.377671632202934759e+00,4.000000000000000000e+00
5.827721066046347431e-01,-2.877512696518390034e-01,-1.006099255248866120e+00,2.402154847506021706e+00,3.386377499190720730e+00,5.000000000000000000e+00
-2.920227216234285716e+00,-1.538988129806431182e-01,-6.544397638888685087e+00,-4.405593374910472093e+00,1.609470463549345753e+00,2.000000000000000000e+00
6.782131650849062415e-03,4.195486315541677058e+00,-2.399041043097471793e+00,-4.191859959205581632e+00,1.789445572468017609e+00,1.000000000000000000e+00
-1.292138678296796295e+00,5.292553061167692086e+00,-1.622276490286410633e+00,-3.932154484613305634e+00,1.530507959376019578e+00,1.000000000000000000e+00
2.035287451276039050e+00,-1.927892311185931851e+00,5.240081582085891476e-01,1.486606995547017807e+00,4.173993795890124758e+00,6.000000000000000000e+00
3.632900333471587473e+00,-2.866622446536303936e+00,-1.385386126190575995e+00,6.734132458911625818e-01,3.787580979769477718e+00,6.000000000000000000e+00
-1.694169088556608527e+00,-5.259581974465437071e-01,2.957222398412979736e+00,7.221206143662991517e-01,-5.217613219178629969e+00,4.000000000000000000e+00
2.017361169745066629e+00,-1.314935436932171964e+00,-9.620919523167164034e-01,8.814252426415379871e-01,1.139873871226189994e+00,6.000000000000000000e+00
3.000999226531106956e+00,-3.537762296712600119e+00,-1.554087397572785578e+00,1.024601986644460894e+00,2.958603475510124703e+00,6.000000000000000000e+00
-3.612850752566494794e+00,5.092458943535388416e-01,-3.905698343874816736e+00,-2.484893580303812133e+00,1.045338939243137810e+00,2.000000000000000000e+00
-1.723340874407021994e+00,4.465525893416756098e+00,4.452636743956254195e-01,-3.014990973741001667e+00,4.914225070748368118e+00,1.000000000000000000e+00
3.600121881552114100e+00,-3.956944087240906516e+00,-1.651378321383821568e+00,8.046414224094684542e-01,2.940550870364444069e+00,6.000000000000000000e+00
-4.264929035496059839e+00,-1.872468863587163357e+00,-4.235889160723640856e+00,-2.070411166349123366e+00,1.619484180226559378e+00,2.000000000000000000e+00
-1.725453438445692544e+00,5.621843400125203338e+00,1.558352568728167631e+00,-1.878200296831415317e+00,2.209973186057005545e+00,1.000000000000000000e+00
1.706288076291686995e+00,-5.621421998523603580e-01,-1.486392843783053808e+00,2.641982186783353281e+00,2.197716485081141258e+00,5.000000000000000000e+00
-4.295097568875724470e+00,1.663907837276568991e+00,-5.244560369132151401e+00,-3.979327161933013723e+00,1.070501149947496344e+00,2.000000000000000000e+00
-1.109840033635815966e-02,-1.861768528770913145e+00,-1.510183249943041206e+00,2.227513222182563535e+00,3.357360450884243175e+00,5.000000000000000000e+00
3.387042093698860334e+00,-3.252120691501545480e+00,-1.220537898680579048e+00,1.228443465531078305e+00,2.905290553260798880e+00,6.000000000000000000e+00
-2.167495692063189594e+00,-1.752142750430632834e+00,3.328373040150174322e+00,1.067449484880929722e+00,-5.289519804104006795e+00,4.000000000000000000e+00
3.250042904427575596e+00,-2.388369779078433341e-01,-1.937439910923375752e+00,-1.963447101532206640e-01,1.220158510117226092e+00,6.000000000000000000e+00
4.571356639735557614e+00,-1.844384926263228142e+00,2.725243856698574163e+00,9.511517766840925647e-01,-5.670814003104530654e-01,8.000000000000000000e+00
-1.179272212892420901e+00,5.519442992924761704e+00,1.521335759676947438e-02,-2.510704718505313959e+00,1.501761789831167260e+00,1.000000000000000000e+00
-4.472452630276978702e+00,8.208291278892492215e-01,-5.859496092658277533e+00,-4.468900077503939805e+00,1.594142262340396909e+00,2.000000000000000000e+00
-1.908056108352113256e+00,5.826528057631309210e+00,7.227505829271770876e-01,-2.385363366526433548e+00,1.865226707701894027e+00,1.000000000000000000e+00
3.013244252260837364e+00,-2.968336919584920519e+00,-6.755984830464923929e-01,8.404449306864323344e-01,3.307485415461624001e+00,6.000000000000000000e+00
2.758214866111358798e+00,-1.156116055711030155e+00,-3.829463283184274314e+00,1.335944590876557259e+00,9.906711238097404282e-01,5.000000000000000000e+00
4.998819800027193949e+00,-1.523655025174122546e+00,2.355174266390256399e+00,1.569323630461419761e+00,-4.170565525458068912e+00,8.000000000000000000e+00
-2.569092693727192955e+00,4.816108024419448519e+00,3.921494302662945075e-01,-3.000027776490545861e+00,2.968470797487208213e+00,1.000000000000000000e+00
-2.375530967945845173e+00,6.470216223488509222e+00,6.003653384777849489e-01,-3.540611541710219079e+00,3.303198847345947708e+00,1.000000000000000000e+00
-1.843048653685510629e+00,6.657347746675404743e+00,8.718954310261798346e-01,-3.194416759342745049e+00,3.526276922641364386e+00,1.000000000000000000e+00
2.827931797712170514e+00,-1.910757085592907023e+00,3.836050964637199301e-01,1.878197537644523019e+00,3.595916073949082303e+00,6.000000000000000000e+00
-2.116814606201569582e+00,5.468682619470569328e+00,1.106585313325866515e+00,-2.402424725471557387e+00,3.324977475098493507e+00,1.000000000000000000e+00
1.507018476610136881e+00,-1.403533821567380713e+00,-1.245653879374808204e+00,3.835449651697344087e-01,1.532426869214349230e+00,6.000000000000000000e+00
-1.414561376946681381e+00,-2.063724603183613393e+00,3.070122158829549530e+00,1.439969452438146558e+00,-5.512295160170952890e+00,4.000000000000000000e+00
-2.012113155105869744e+00,5.042916942002412029e+00,-4.553909922232890484e-01,-3.630625910317304417e+00,3.222379828958237269e+00,1.000000000000000000e+00
2.949093097345803383e+00,-8.800212752602634136e-01,5.269493439988508499e+00,3.028602740785611314e+00,-8.040779356026623859e-01,8.000000000000000000e+00
-1.864153422214249511e+00,-1.342862440437718741e+00,2.911779122595414382e+00,1.063780289787048083e+00,-4.946700059138836814e+00,4.000000000000000000e+00
3.375494986025334487e+00,-3.594450106567707692e+00,-2.063646261988012931e+00,8.524345854977072312e-01,1.031700330538267707e+00,6.000000000000000000e+00
