x1,x2,y
3.433867021776442208e+00,8.345717902556277323e+00,4.423290294356536378e+01
5.712604699370973371e+00,1.430011226657263990e+00,3.547845157906514402e+01
3.269316163380791007e+00,1.488880503324446769e+00,2.810165428018549960e+01
7.288614422699469131e+00,9.539927731321062865e-01,2.760594068101676157e+01
2.972378077086172077e+00,2.999191115069846703e+00,2.887603766865169064e+01
7.147532764439458397e+00,6.845045256601678396e-01,2.630767085598734667e+01
2.859067892391601085e+00,8.159469389686172747e+00,3.766760625170505250e+01
5.577834173700249032e+00,7.306505102392461204e+00,4.543732457899976396e+01
5.675408482615581285e+00,6.894649691372657152e+00,4.891587816544831924e+01
4.497846488213225413e+00,1.946225118207650651e+00,3.010670537027360538e+01
6.842330265121568722e+00,4.401524937396013470e+00,5.577543574859651443e+01
5.633953507126401306e+00,6.246140481145316059e+00,5.639356342776657272e+01
6.385871716833579903e-02,2.870381331749127796e+00,2.215561929056626767e+01
4.386154191895904830e+00,7.252576604151364847e+00,5.249016314024777330e+01
1.697579050875407392e+00,5.197739485560176398e+00,4.074157599396941976e+01
4.032077561332521931e+00,8.336440104751723368e+00,4.897275424748313810e+01
9.536092127300355159e-01,4.500586394262252377e+00,2.958483625074313039e+01
2.063337184057925100e+00,3.642698610480754606e+00,3.360673903625645664e+01
5.718722712271865127e+00,5.877693608621981980e+00,5.706855423394350879e+01
1.694927466860924881e+00,5.568012624583501768e+00,4.241558413691947038e+01
6.726021182251262331e+00,4.437502193045711252e+00,5.675355420278125962e+01
5.476163882203133326e-01,3.351972416459009452e+00,2.666221584957031965e+01
5.844489097574260050e+00,5.383319432557134299e+00,5.850665402300352724e+01
2.931477302610132618e+00,8.963358185211196982e+00,3.746048714330488139e+01
1.170661073090406568e-01,4.220342601276390049e+00,2.413746399831349976e+01
1.989921389594367929e+00,4.183338641022801063e+00,3.112045721965363398e+01
4.603582712019262502e+00,8.645636095226699069e+00,5.003407747030470176e+01
1.440787860131995668e+00,6.239984855289824495e+00,3.718064669686221180e+01
3.952593154311577983e+00,1.817788672173619169e+00,3.168508726871788639e+01
1.002455637228766294e+00,1.659248063259788353e-01,1.432507479982408327e+01
3.050024993904942860e-01,3.734818874921441711e-01,1.087030602267964241e+01
5.784444944716060633e-01,9.577898009882039432e+00,2.208560969226741832e+01
6.366696821672073625e+00,6.139335847600618123e+00,5.160237754993900694e+01
2.651131054162181311e-01,5.857755812734632528e+00,2.723378806658647022e+01
3.264613082439918657e+00,5.177116433847114507e+00,5.023812844479127193e+01
9.467337289233956454e+00,1.059058044037576307e+00,2.530302597720547553e+01
9.411208125336735009e+00,8.763194331423115102e+00,1.811890691700967437e+01
3.032751475675955710e+00,1.010458110106466911e+00,2.300795000141012636e+01
9.944139275934515965e-01,2.431721909994540631e+00,2.578484756643740639e+01
8.302198645669916388e+00,3.971835296184548447e+00,5.134348008043374989e+01
5.677273179310545537e+00,5.793144666619378214e+00,5.734504920464664934e+01
5.717459831437486706e+00,8.328303767882710318e+00,4.366581938817110853e+01
4.971747640084273279e+00,6.178472402012138431e+00,5.993133950252369146e+01
9.504114840765588212e+00,8.902637838909162937e+00,1.935682136004701448e+01
2.433966832185304519e+00,5.573371695730080511e+00,4.914116730118347220e+01
7.959263871435023674e+00,1.751231401303532387e+00,3.477019084390435921e+01
7.739913781527625325e+00,7.729214818761151129e+00,3.532356766955376060e+01
1.586051052930737004e+00,8.808707591989284325e+00,2.898946201527357047e+01
6.522916485919396656e+00,8.456043629899067327e+00,3.818681951988126855e+01
6.293986381352625337e+00,6.957486889846171252e+00,5.019232137229404600e+01
4.327291360197046188e+00,4.576996051592939985e+00,4.002212734932366089e+01
6.474747141546029816e+00,8.980305489499869509e+00,3.361327836210486453e+01
6.335297107608947265e+00,5.357746840747585004e+00,5.758390672373573693e+01
1.162053990810063553e-01,7.244688779455887850e-01,1.412574040961454891e+01
7.770492856517561719e+00,8.622029736581888315e+00,2.953960615369799925e+01
5.203077009037933465e+00,7.723183917356393202e+00,4.842888740469864217e+01
7.694929331919368565e+00,1.870437485575233705e+00,3.464147528426310885e+01
1.811018382084050860e-01,8.721239089441514380e+00,2.005557468256008846e+01
4.135491015253514924e+00,1.218860933369475541e+00,2.677733636112174409e+01
2.897514529137680483e+00,1.612212872540044195e+00,2.742625301014160755e+01
3.193136375904148672e+00,9.500619670508049452e+00,3.681692436513645816e+01
8.218309465853593565e+00,6.595107686407701841e+00,3.819965866538276344e+01
6.408263146902061891e+00,2.160381825095996078e+00,3.735818372617941208e+01
5.887315221313198066e+00,3.753299079196018795e+00,5.193283801732377469e+01
9.444296075592839568e-01,6.830067734163568716e+00,2.967374591179821053e+01
3.095579091934352878e-01,3.879867599468695083e+00,2.649675464546529113e+01
4.983677727394796975e+00,4.189254495045479310e+00,4.213848494381887377e+01
6.567366645412922033e+00,3.251900642246948969e+00,4.709347823654954368e+01
9.429097039125192481e+00,3.232029320207552292e+00,4.051623047205891481e+01
6.318135270166683526e+00,2.598035810641597720e+00,4.165529322201933837e+01
1.400240975533176835e+00,2.768143077913057581e+00,2.463789736565949795e+01
7.054608302834862954e+00,4.276013337033372608e+00,5.553531113710648270e+01
6.334037565104234879e+00,8.714605901877177985e+00,3.871487512637235540e+01
2.965599122059306758e+00,7.144241640712421848e+00,4.496445089477305146e+01
3.352790500782957039e+00,6.701653775120997025e-01,2.297599448077444961e+01
8.456537809723785326e-01,6.068469555401390991e+00,3.215426543169051143e+01
1.183361909233873188e+00,4.099048896962882438e+00,3.128323684585778253e+01
6.877220424305606983e+00,7.227069576982284360e+00,3.932713783994670820e+01
6.895267510315611581e+00,6.765133857772465120e+00,4.163866757013722975e+01
3.980052929545028206e+00,3.029157288331925990e+00,3.332522988253967355e+01
2.085105143573358077e+00,9.305952146439162576e+00,3.097098395464223586e+01
4.712871673981645415e+00,9.791049380151545023e+00,4.585410691798008997e+01
5.444890979608495662e+00,5.758660498121570548e-02,2.514037035321168290e+01
8.510348611978535427e-01,3.855975925133333426e+00,2.957099422030818658e+01
7.056874740042984318e-01,6.424192782063156137e+00,2.865404234911294878e+01
1.274886623319824164e+00,3.972872905603672677e+00,3.178089616740346912e+01
9.713950940416395952e+00,1.809769527094897690e+00,2.799263964203112920e+01
6.581598242975735147e+00,7.010813964125695019e-01,2.535751711392148877e+01
8.534966807864385885e-01,9.968742518459473345e+00,2.306525780310925455e+01
6.832953766065052115e+00,4.459027063767483590e+00,5.698967097208686283e+01
8.258167505647627138e+00,1.288698674734451988e+00,2.823738024297918869e+01
4.071064891256276574e+00,6.600984414024158031e-01,2.519361481212038711e+01
2.235958385194526166e+00,9.632225394406113139e+00,3.164407321775177806e+01
3.931213984109893644e-01,7.994103989090426410e+00,2.530483378788366267e+01
3.754689284665003512e+00,8.038145451934466834e+00,4.814688414411664041e+01
9.508635622504103324e+00,1.510578917809002331e+00,2.906441421546347570e+01
7.073970000329277141e+00,3.892304716917884821e+00,5.046877814462339984e+01
2.370775364451838119e-01,8.349472056944037490e+00,2.229150486954800314e+01
1.544597472233237845e+00,2.544775990575087743e-01,1.599225453122708274e+01
2.329594747536337884e+00,2.440078155653802039e-01,1.737452072091594246e+01
9.522217856975945693e+00,4.242229820689169539e-01,1.824989479391380698e+01
8.682725054083805460e+00,7.271690697663080627e+00,3.367759268272583029e+01
7.819599771579591518e+00,7.517469923958404188e+00,3.555972338133711474e+01
7.764933467160506364e-01,4.075430310324308358e+00,2.528549925275869725e+01
4.997902865967873698e-01,8.436496640518237555e+00,2.380486721261422289e+01
3.725332737595508092e+00,6.871367772396097529e-01,2.105345521586376378e+01
4.334722327556344013e+00,9.971823539029504246e+00,4.756854372223972405e+01
3.588304841235024689e+00,8.772005408131082760e+00,4.204129771763846435e+01
2.246048229399819629e+00,4.524395161326934200e+00,3.512680324891601202e+01
4.547643425526610272e+00,6.747863021674104900e+00,5.730296332970197426e+01
3.654966784809488001e-01,4.720669451099992031e+00,2.893562552404722155e+01
3.207800649717358343e+00,1.865185103998542315e+00,3.138674694864639747e+01
1.852703553833237038e+00,2.786430631150364157e+00,2.745846873903678897e+01
3.747219705073764118e+00,5.498685627762052164e+00,5.454805238648653898e+01
6.649117244872179810e+00,7.954499607897291824e+00,3.956091955110018432e+01
3.367640387446402261e-01,8.791857726012477059e+00,1.704454950861388340e+01
3.951377432643186083e+00,3.945953289089931815e-01,2.466240149251838432e+01
6.227534032398410524e+00,2.226760791230849357e+00,4.139276495066147987e+01
8.470608269838994175e+00,2.359496464552912620e-01,2.046246151430954185e+01
8.268585609727530539e+00,5.247356376614321860e+00,4.667779840412426040e+01
4.680690542342901495e+00,4.662994129398187582e+00,3.936341663121876877e+01
1.796831088702419699e+00,2.375433249238776412e+00,2.636056060089753572e+01
1.317150285790935627e+00,8.652957589089124824e+00,3.149357224934388810e+01
7.682734138645182398e+00,4.177667821673337833e+00,5.282830264573048851e+01
1.031238688359326083e+00,9.025529066795666466e+00,2.582933579031132965e+01
5.799837874281312367e+00,5.614845879595237399e+00,5.762314037812294742e+01
3.361360018328263255e-01,6.265320345535452251e-01,1.075999646805706433e+01
2.517990589069527552e+00,3.456959935039194409e+00,3.132807313930566551e+01
5.187906217433661205e+00,7.030189588951778035e+00,5.060905492993298083e+01
3.922440450997322969e+00,4.374749220237291070e+00,3.834513438642866134e+01
7.093208284726095769e+00,1.673213040010603780e+00,3.609156662943590987e+01
5.831908042770975520e+00,5.928401805081101372e+00,5.468223380757820706e+01
1.220382348447788257e+00,4.951769101112701854e+00,3.493119213751113961e+01
8.928952452557292752e-01,6.870192665032427648e+00,3.256541401147316606e+01
5.858647884535192141e+00,6.247838627894024555e+00,5.247728058940777629e+01
2.697496115169895958e+00,5.708685608931485245e-01,1.981817576566428230e+01
7.325720972102502948e+00,2.149403785907567865e+00,3.632728704761227334e+01
7.551372556736190234e+00,6.203095513534647054e+00,4.311010751030367061e+01
9.636199770892527994e+00,8.530094554673601337e+00,1.740985850058198281e+01
6.150129680388666031e+00,7.746337806377879609e+00,4.435230341656370712e+01
6.246635688542637510e+00,3.819396396528959237e+00,5.350776620521659055e+01
4.798756203039088675e+00,6.275054632183700853e+00,6.016329249118948752e+01
1.312448776823875729e+00,3.252617949125191643e-01,1.474834919034215730e+01
5.606600944161709066e+00,6.034876665964548081e+00,5.621925026350582755e+01
7.187396178535302660e+00,7.324010490583790833e+00,3.973981128117646477e+01
5.931582190394681930e+00,5.334799698889769459e-01,2.612609522921129468e+01
1.135364476741906881e-01,4.686606419941262480e+00,2.786270915597467379e+01
8.631034258755935440e+00,6.232981268275579190e+00,3.888846251715997937e+01
7.862056522610579634e+00,7.344439320755914657e+00,3.757906848694622681e+01
2.581190694948698461e-01,1.351662891548227607e+00,1.212442132727335675e+01
6.854438832219015509e+00,3.324561571487119949e+00,4.794096401850841715e+01
3.523749466096544047e+00,8.414475530847600027e+00,4.430547368154523014e+01
2.592967588657737465e+00,4.296568127389351233e+00,3.554773886937586980e+01
3.886772896894820306e+00,2.713490317738958879e+00,3.385371076680345226e+01
6.334008543167257699e+00,2.401456187781930929e+00,4.082716404201492111e+01
7.886149646724064155e+00,5.172690564416093650e+00,4.916851658156181770e+01
4.425455148147455553e+00,6.493223245768816376e+00,5.793527574638813604e+01
2.187098003235832255e+00,1.828377798688171074e+00,2.339668273159098177e+01
6.590454101322324121e+00,2.112318314729310309e+00,4.011000685220631823e+01
8.419985528900614469e+00,7.284906771616132204e+00,3.431033395188823221e+01
1.071720113397760521e+00,4.474123668234546436e+00,2.918477861458151423e+01
6.516668253758850504e+00,3.685263437237611406e+00,5.215608456101049484e+01
1.753712786234495891e+00,9.144119459249598236e+00,3.047595025119752066e+01
8.727538395661278869e+00,1.125803904119370147e+00,2.355805677095479922e+01
7.375012481097483530e+00,4.522179408898071351e+00,5.690858889788863451e+01
9.467562446922407560e+00,4.002122758496719612e+00,4.570821521309348157e+01
1.818249672071006184e+00,1.834045098534338170e+00,2.016318620022279262e+01
7.118864846022898707e-01,3.189756302937612809e+00,2.733738749771580245e+01
4.551719917336564336e+00,6.677605916031529532e+00,5.500029497347807705e+01
3.473433262588426551e+00,8.998333456872725122e+00,4.187296834863614947e+01
6.224136415659966559e+00,7.813218557473050829e+00,4.225202958766065819e+01
4.391349085702183963e+00,3.769444294249075789e+00,4.135368394134818715e+01
6.326218931339480989e+00,9.320281055100174683e+00,3.023602081463837976e+01
4.884956326599053433e+00,4.018871998907300735e+00,3.905028584172155348e+01
5.058886788844660032e+00,6.114542354346478525e+00,5.525819531293920051e+01
7.040797680992235463e+00,2.129641615089107098e+00,3.602307613253307750e+01
8.187402294840508077e+00,9.835672065136630948e+00,1.941312107149414246e+01
1.181648276216562543e+00,6.967371653641506235e+00,3.338781990768033836e+01
1.885406057492511334e+00,6.724604980250288300e+00,3.783103829216862835e+01
4.556567527857129818e+00,6.201325978015367113e+00,5.814372695909485600e+01
1.473030442789703409e+00,7.841590771916817637e-02,1.440445558164234541e+01
9.390684794502915267e+00,6.363742815333743863e+00,3.365455374180587711e+01
8.038048904834750985e+00,1.371484881527431643e+00,3.157934257060469108e+01
5.577088262500438987e+00,3.472770390305075505e+00,5.071677816600927002e+01
7.293447940879963731e+00,9.668454997992853350e+00,2.560582621740980969e+01
5.882022669483904842e+00,4.809728898861237667e+00,6.150781940323876995e+01
5.853543643967521248e+00,8.682712805132586809e+00,3.862543747114604287e+01
5.052523724478571232e+00,8.264574661077416451e+00,4.368035157406744418e+01
6.391199378155003608e+00,8.679182945200221155e+00,3.432285295956705795e+01
8.729458358764082604e+00,7.322248864095612042e+00,3.573801158070177308e+01
6.343636888716871702e+00,2.220758706933205762e+00,4.010001977548053986e+01
6.029428764794615425e+00,8.267073597414874797e+00,4.045342211337611360e+01
6.617186826439565905e+00,6.024494419665877842e+00,5.203285861426950731e+01
7.163233880626822980e+00,7.208433599867336561e-01,2.863357302671667881e+01
9.770069544389434313e+00,1.018931008729367926e+00,2.572171109989370308e+01
1.504722710059974711e+00,9.680763814507335141e+00,2.409167538360635419e+01
1.317287734545619093e+00,7.259799099852955351e+00,3.227139587343725680e+01
6.729666223944324344e+00,2.753811742554185038e+00,4.361213156232199140e+01
1.800655560045449910e-01,9.628103570740259798e+00,1.728640896451617692e+01
1.851329288386196481e+00,5.419009473783581221e+00,4.194301103331285674e+01
3.095276162863277669e+00,8.137950197069486080e+00,4.532337584241382444e+01
9.698210450785447634e+00,4.537895413836392500e+00,5.385083700179233546e+01
1.173081889623944774e+00,1.251857922025504388e+00,1.922323215229371485e+01
5.622968158779098502e+00,9.576252845053801366e+00,3.636360882716551401e+01
4.312338697915578223e+00,3.475187953137546248e+00,3.840813559802912636e+01
6.241489078491340159e+00,4.094116521912404494e+00,5.630923765204327225e+01
6.925324315371080175e+00,1.344351294081218562e+00,3.137788757679287599e+01
8.584127518430118897e+00,4.289940273750183053e+00,5.226913269771995374e+01
5.828068350834896272e+00,9.954375161913098680e+00,3.167936322062602983e+01
7.457337827312321643e+00,2.024805601652373888e+00,3.800281437480744273e+01
6.064290596595899530e+00,9.197051616629647874e-02,2.325001728167049109e+01
7.869033862552950787e+00,3.154068957480127278e+00,4.387183350129006243e+01
5.492266647061204488e+00,7.145959227000623137e+00,5.134569818703594990e+01
6.542925523249618180e+00,1.521042832222728736e+00,3.491999624610014763e+01
2.892447719726545241e+00,9.000831830164807812e+00,3.563130600863848230e+01
4.921162930795381918e+00,2.582443882989583273e+00,3.388581460306563287e+01
4.320189275945059748e+00,9.803687409421851129e+00,4.686941625112314824e+01
8.872127425763265407e+00,4.722149251619493171e+00,5.536637394513068955e+01
1.175262467771048813e+00,6.492103021160636089e+00,3.504298239766234957e+01
5.755876001664428365e-01,5.495288823237355125e+00,3.242708154036404977e+01
1.952429877980444983e+00,7.224521152615053232e+00,3.902660988967620170e+01
7.979141596158941141e+00,3.959704726624548865e+00,4.643741462632192452e+01
9.361547741607809670e+00,6.960297966749729781e+00,3.093529335051290374e+01
7.573102071344388619e+00,1.616714362369618962e+00,3.536607167553090392e+01
6.750254668382194012e-01,5.187009943805950485e+00,3.582289803589175392e+01
2.504678987924989997e+00,6.248740996069988896e+00,4.258310988655564699e+01
7.941973312770842952e+00,9.299063982313215959e-01,2.564383504224867849e+01
3.161561049767505072e+00,5.072348086883923912e+00,5.212371393697945621e+01
2.116358985698612027e+00,9.956311094988834043e+00,3.139731865096158714e+01
7.378849848346061613e+00,7.045544280274453008e+00,4.048553366222842698e+01
1.280458389577724398e+00,1.519026935122943511e+00,1.972600088694766285e+01
5.537114853580112239e+00,5.417048124100039885e+00,6.025505689843050305e+01
7.608513309307816996e+00,1.877224056922520701e+00,3.153344885716738588e+01
4.544638034145787042e-01,2.809631895922303002e+00,2.345655952973091729e+01
2.675926767279714902e+00,8.354802257421944489e+00,3.541256447210361102e+01
5.969106905466561308e+00,9.995577032504385784e+00,3.061116444621476163e+01
5.311695280010320097e+00,9.366056922949614005e+00,3.615248962973020497e+01
2.298267257976184474e+00,5.526622677767481839e+00,4.421445497581049011e+01
4.403234183683490066e+00,6.152980250698020015e+00,6.014866968853330320e+01
7.709218446440520012e+00,8.447832281168876634e+00,3.063780954159780734e+01
1.922890188086707752e+00,4.086861626647886325e-01,1.683896412753178495e+01
1.028449593569202847e-01,7.160499732421444996e+00,2.388189054279262891e+01
4.625347161331479384e+00,7.474709381337564906e+00,5.483198423850947023e+01
6.675498992914704388e+00,9.553531383466817850e-01,3.113716038442022693e+01
2.468238692019022462e+00,7.409040561520714441e+00,3.918052466059049266e+01
2.975484513188205504e+00,5.650219928590161089e+00,4.799288967185261612e+01
9.427243190941123174e+00,7.851895431484083865e+00,2.746885105922978809e+01
3.508191093350156109e+00,3.625597965590945382e+00,3.499612430638848792e+01
4.855896996593978443e+00,2.753671986946548689e-01,2.477421619664296060e+01
7.896916219082861232e-01,2.395101699095381065e+00,2.049959982562840821e+01
6.727029942088980086e+00,7.966813971913722980e+00,3.893309188104738183e+01
7.502657639388422339e+00,1.520485674244917984e+00,2.902972329858249267e+01
8.789789002822672614e+00,5.717723520483222188e+00,4.204956779486635554e+01
3.609738969400267727e+00,9.158207332663415023e-01,2.503871028534815935e+01
1.689350630721645485e+00,2.785903390319586226e+00,2.623989402805417726e+01
6.710931570859760775e+00,8.054300430459790050e+00,3.723536096303438825e+01
5.597556836383825285e+00,5.273996221226763481e+00,5.830813415726566973e+01
1.058743182131293148e+00,3.548976834865540386e+00,2.464099646915301633e+01
3.077958316807456463e+00,9.137884438732593040e+00,3.852172703469784665e+01
3.838912213732114331e+00,5.435528611139885946e+00,5.835235317801174659e+01
7.558361385406697774e-01,9.514232208455659645e+00,2.032306109821851692e+01
1.042248028083476719e+00,3.845113276448125283e+00,2.819449487423231915e+01
2.374785567522574858e+00,4.961437333883744749e-01,1.995908922539749142e+01
4.512941130292549730e+00,1.834421964034345098e+00,2.780097506108873162e+01
1.662833687560794083e+00,7.380336164263704646e+00,3.505391899303786829e+01
1.622334057824793563e+00,1.260751997575904060e-01,1.713907200720237611e+01
6.586936316189450302e+00,1.629344270814296891e+00,3.696027350185416083e+01
7.665150495325846691e+00,5.837135877313639476e+00,4.623217106454412573e+01
4.363269650309087311e-02,1.669530887471987191e+00,1.807772594824161416e+01
8.904095172193285279e+00,7.499777984520708429e+00,3.084271660451940988e+01
5.212960476541389276e+00,9.760138232792135327e+00,3.636101298476580723e+01
9.905051420006733665e+00,4.126176769114264786e+00,4.831504605722722090e+01
2.107049638672031655e+00,9.574480190380961986e+00,2.939682502638420658e+01
5.744731131799118984e+00,8.418287767582720349e+00,4.152073494674429810e+01
9.148459010680999981e+00,3.623938991166331114e+00,4.444666153172697420e+01
6.496328990472147069e+00,8.492234104941779549e+00,3.599793856946125459e+01
6.966508238768922112e+00,9.224993811772957741e+00,3.000211323800191465e+01
3.616038052476211462e-01,3.031283559453286092e+00,2.152470460369661254e+01
3.677831327192532029e+00,6.323058305935794543e+00,5.205271008471196836e+01
8.319942227192012041e-02,4.335827926326143000e+00,2.686673223024310531e+01
4.319450186421157412e+00,2.912291401980419359e+00,3.484459640206534914e+01
8.409087104029071114e+00,2.212386964460639760e+00,3.679521057543988150e+01
8.162998203058957625e-01,6.035208399056379847e-01,1.467738940112798396e+01
5.525009674078891209e+00,5.201698923107511696e+00,6.306623535774243550e+01
3.546221576407765141e+00,2.872389916540817545e+00,3.395551646301795046e+01
8.786649914483335433e-01,3.506269312091807588e+00,2.426066556595666768e+01
6.877962219649313980e-02,2.124472771954729389e+00,1.685002626036270357e+01
4.196000624277899327e+00,2.477309895011574614e+00,3.017380066529978677e+01
3.372065755657520647e+00,1.428419648143318677e+00,2.537145993831513024e+01
6.974202672468399200e+00,2.973490073725507443e+00,4.462629543945644173e+01
7.055751725156884646e+00,9.252483174156658663e+00,2.731954009541229667e+01
1.212077464389327286e-01,2.412014575995415022e+00,1.879761031167432606e+01
6.079050927934446236e+00,7.648832615421282455e+00,4.522595735069403133e+01
3.961726916092553896e+00,6.954672066898622163e+00,5.167298177162157913e+01
9.846697395245081808e+00,9.373880664971188992e+00,1.287529839618074057e+01
9.528150170025060817e+00,3.267425420300408057e+00,4.128096801608666055e+01
6.096974251526159350e+00,6.996395696221217264e+00,4.594042455481587695e+01
8.646589218581400615e+00,1.549253111434426566e+00,3.174566713165798859e+01
4.176669958169947350e+00,1.163584851644958729e+00,2.558046754045705740e+01
4.453052550026654899e+00,5.148173539296902135e+00,6.236313973820142564e+01
6.951445540475937435e+00,4.043187681042921255e+00,5.219118765233955770e+01
6.439995432390157148e+00,4.087341710980964216e+00,5.670759268274759535e+01
3.410663510502585094e+00,1.134735212405890703e+00,2.511442596982033137e+01
8.809730056396574582e+00,8.829148165187222119e+00,2.394323846436172687e+01
2.279351625419416827e+00,4.271077886262562906e+00,3.234715531190528282e+01
1.403245181935149910e+00,6.711574733796886960e+00,3.341948241541422249e+01
2.466586158054064892e+00,4.709602524347334729e+00,3.438640057391793903e+01
7.972953657795535776e+00,1.499174273487737796e+00,3.151718508233056326e+01
5.322918759514544185e+00,1.032650088750484141e+00,3.367939196265776047e+01
7.756118509253274951e+00,9.644766539008116979e+00,2.189619264023291123e+01
1.612188119751225557e+00,6.564096035006569352e+00,3.510264445984782355e+01
3.162701497293067820e+00,1.018923880660135284e+00,2.182917628940396071e+01
1.229206784653875673e+00,8.886590802653985932e+00,2.766579195426714577e+01
2.058412100367682740e+00,1.119196193977278764e+00,2.032860670916013035e+01
4.820410581120825100e+00,1.960977127383929375e+00,3.084395748357363942e+01
7.764474464997245917e+00,6.561618376810715247e+00,4.351725071818767532e+01
8.412766225938284048e-01,3.931039075594010335e+00,2.839472693221940958e+01
1.545661652886742843e-01,9.283185625877253599e+00,1.693985167400456859e+01
7.239730554660938289e+00,1.205584164036902495e+00,2.919685409492025130e+01
8.667703545060001957e+00,2.824787439770266584e+00,3.957340726963263222e+01
1.603654061197431480e+00,6.736454174749076707e+00,3.659251901214363301e+01
9.075664739260929537e+00,2.492922291488749664e+00,3.856728935372302658e+01
8.009807004033648425e+00,1.044545181001513834e+00,2.843034290744836312e+01
3.308980248526491863e+00,6.355835028602363490e-01,2.312524453757886178e+01
1.753029423576596413e+00,6.900048908206657394e+00,3.597526626619722379e+01
9.746905960485515052e+00,1.354595367946908047e+00,2.396961627248451521e+01
1.053454844813331848e+00,2.223613047481702854e+00,2.302319829262809847e+01
8.293946648588470083e+00,2.815211984149299518e+00,4.137014816240246518e+01
8.059925497751581958e+00,5.502265421562617220e+00,4.897882702094814533e+01
5.003594462155605882e+00,6.908839765508227870e+00,5.237133116008329381e+01
2.596708389504139625e+00,9.697236327979769754e+00,3.362746647436853920e+01
6.229665835634827786e+00,6.315602200925205523e+00,5.049259605819727170e+01
7.368737449441820964e+00,8.627970775432284967e+00,3.077015698266047394e+01
7.062422271564962273e+00,8.134878064189976499e-01,2.593625121585677107e+01
6.727646144124666883e+00,2.205042634356471076e+00,3.874336515022038441e+01
3.969815170742834187e+00,4.472025405048356106e+00,3.897524668517176849e+01
5.948473795019095789e+00,7.388666771330326455e+00,4.410075919071900330e+01
6.376882468959355066e+00,2.420220799808772139e+00,4.214346059945184919e+01
7.927581135728127393e+00,6.904590631459972538e-01,2.427010339328256450e+01
2.708063280369725767e+00,2.475597702798864042e+00,2.911082099478290175e+01
4.926180939928696212e+00,3.287516102875081891e+00,3.730818373284195388e+01
1.568127053168056895e+00,8.273021497372459621e+00,3.098516033917416124e+01
8.887480798689772143e+00,9.556514982297533933e+00,1.795133250889465870e+01
8.246809659251491453e+00,3.478092079021930516e+00,4.453157102112450616e+01
4.652056122837181285e+00,6.014234260078521466e-01,2.938477473823391506e+01
9.094546109372419807e+00,7.221432354559058631e+00,3.245817112243033620e+01
3.236792364042436532e+00,4.254364386164168010e+00,3.680463148960561170e+01
1.080257541306913760e+00,3.388606493387515961e+00,2.789313185123557304e+01
5.166872165796110306e-01,5.047955983045281592e+00,3.441286302281604037e+01
6.036372005593751311e+00,7.697946706496627822e-01,2.789140814923005962e+01
9.471614629002477415e+00,8.848551176960043563e+00,2.194810250468890445e+01
6.011150117432087825e+00,7.080725777960454437e+00,4.677125927974834951e+01
2.987255735887730523e+00,9.406792451153405565e+00,3.374431759251030627e+01
3.117110760894109767e+00,5.200680211778108131e+00,5.200094850982534922e+01
8.785155613013479581e+00,4.041403216510329521e+00,4.917133537046357361e+01
6.675577385210271331e+00,1.723198712016298373e+00,3.706758940703485194e+01
2.528581182501111968e+00,5.776317543444226210e+00,4.506380065137802404e+01
2.541912674409518846e-01,1.078914269933044512e+00,1.632351859984894915e+01
8.000709686991594793e+00,2.040356346288988654e+00,3.522747203033786434e+01
1.846324573473692165e+00,3.421076208635940308e+00,3.250092089751900204e+01
3.534213793027181083e+00,2.368705589744820372e+00,2.955330474723539069e+01
3.544249487930548614e+00,5.056341534219588318e+00,5.508317899641831161e+01
8.686231679556108531e+00,7.765968527917417319e+00,2.685964842109715534e+01
1.735245149865086711e+00,6.949510889024617555e+00,3.581773667517678916e+01
5.978999788110851199e+00,9.218742350231167393e+00,3.678840931411729542e+01
5.031362585800876808e+00,8.564898411883222096e+00,4.431490343103727980e+01
2.980522086394431724e+00,1.053649222508564742e+00,2.106442054592866242e+01
8.727302504846019104e+00,8.419335667918087296e+00,2.570523712134006189e+01
6.832587636595959246e+00,7.613085949030018451e-01,2.829939986079289227e+01
7.509397983633182783e+00,1.013728975531591470e+00,2.932521000823736657e+01
6.942384274609336714e-01,5.190597909082703687e+00,3.319042765661563266e+01
6.728716685980797862e+00,8.114917853623915267e-01,2.881149307552471583e+01
9.631151115891738002e+00,5.495295358950169629e+00,3.792764543829457580e+01
9.514298103618322955e+00,9.948192939659509904e+00,1.404858837045977715e+01
5.139894891598108195e+00,7.836530127411430513e+00,4.966428516960627348e+01
7.644407280755043388e+00,4.096710533759926776e+00,5.248729825560474183e+01
1.419719897609938997e+00,3.479414115821666265e+00,3.032944725494983373e+01
4.724933550065135712e+00,4.564874550238373629e-01,2.481196529961793829e+01
4.281841483173143281e+00,9.666548190436696331e+00,4.601829302964803503e+01
9.606269755131997101e+00,1.969257044534283851e+00,3.280054051735767473e+01
6.118528947223794923e+00,1.394938606520418345e+00,3.377751545269342159e+01
2.156751523977171736e+00,6.588854702326571555e+00,4.008751059764070135e+01
4.175807757849283597e+00,8.791183075621646026e+00,4.752302402691513805e+01
2.204862090701753541e+00,1.864382621442545185e+00,2.328526623722486377e+01
2.304166621173498797e+00,1.473822086311415980e-02,1.620289138595791201e+01
8.226143185136784552e+00,4.237382536487627860e+00,5.301550359971663795e+01
9.660475051286772086e+00,7.610377902507829972e+00,2.534360273046722511e+01
1.104318634111026709e+00,2.891874462959498349e+00,2.357806231177357148e+01
